customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Michael Ross,brittanybrown@example.net,2739,410,1121.42,128,0,13,9,Platinum,North,Mobile,0,0,3
Cheryl Grant,joe48@example.net,1088,252,4979.54,229,13,4,9,Silver,West,Mobile,1,0,3
Samuel Rodriguez,michaelalvarez@example.net,1336,454,2842.21,241,1,9,10,Bronze,Central,Desktop,1,1,3
Christine Snow,,1826,147,,98,13,3,10,Silver,Central,Tablet,1,0,2
Cheryl Nguyen,karen67@example.org,3616,459,1048.1,2,6,37,1,Silver,East,Tablet,1,0,4
Jacqueline Webb,hjones@example.com,3647,47,4671.99,249,20,16,0,Gold,Central,Tablet,1,0,0
Travis Lee,ufoster@example.net,3501,128,2633.58,284,9,31,5,Silver,South,Desktop,0,1,3
Lisa West,janice06@example.org,2980,444,4784.23,77,12,28,10,Platinum,South,Tablet,0,1,4
Erica Bradford,kirk71@example.org,611,74,1860.39,336,3,23,3,Platinum,West,Mobile,0,1,0
Christopher Bell,yperry@example.com,1054,175,1065.68,214,1,46,0,Gold,Central,Tablet,1,0,3
Jennifer Weber,zparsons@example.net,2530,240,,229,13,38,3,Silver,East,Desktop,1,0,3
Becky Hart,calvin49@example.com,253,159,1237.17,213,20,19,7,Gold,South,Tablet,1,0,3
Holly Smith,dixonpaula@example.com,3390,289,4340.43,154,13,29,5,Gold,East,Mobile,0,1,3
Amy Fowler,thomasmichael@example.org,3046,23,1700.44,356,0,49,8,Gold,South,Tablet,0,0,0
Lauren Walker,coxdanny@example.org,877,369,1672.83,122,0,3,2,Silver,South,Tablet,0,0,3
Sergio Matthews,jessicawest@example.org,831,164,2166.23,41,17,9,3,Gold,West,Mobile,1,0,2
Peggy Casey,gamblemelissa@example.org,2488,48,,226,4,43,10,Platinum,Central,Mobile,1,0,0
Kim Johnson,ycook@example.com,3567,377,1680.87,193,4,18,7,Bronze,East,Desktop,0,0,3
David Henderson,michael32@example.com,1291,222,4191.54,271,18,2,0,Silver,North,Mobile,0,1,3
Thomas Smith,rhernandez@example.net,2989,31,,31,20,44,3,Gold,West,Mobile,0,1,0
Sean Peters,kristinthompson@example.org,3110,493,3444.48,41,8,0,3,Silver,West,Tablet,1,0,4
Kylie Solomon,martinkathy@example.org,807,481,1354.98,103,13,17,8,Platinum,East,Desktop,1,0,3
Eugene Olson,copelanddaniel@example.net,899,328,1359.35,68,19,34,9,Silver,West,Tablet,1,1,4
Joy James,baileywanda@example.net,2626,7,2094.96,73,1,4,1,Bronze,Central,Desktop,0,0,1
Michael Dougherty,terrilewis@example.net,198,212,160.74,201,12,22,2,Bronze,Central,Mobile,0,0,3
David Fernandez,qjones@example.org,391,183,583.83,138,4,4,0,Platinum,West,Desktop,0,1,3
Corey Poole,betty61@example.net,3438,457,3794.3,81,17,31,9,Gold,Central,Desktop,1,0,4
Renee Rosario,zsoto@example.org,2089,145,3378.74,314,0,33,3,Gold,North,Tablet,1,1,3
James Johnson,leeroach@example.net,973,29,,157,16,22,0,Bronze,North,Desktop,1,0,3
Patrick Barron,russoashley@example.com,1289,305,4195.9,306,7,25,9,Platinum,Central,Mobile,1,1,3
Victoria Munoz,peter75@example.org,1639,153,4218.39,40,5,39,10,Bronze,South,Desktop,1,0,2
Christopher Wilson,aharrison@example.com,1098,112,,325,19,45,0,Silver,Central,Tablet,0,0,3
Michelle Joseph,tatemichelle@example.com,2436,150,275.82,300,4,38,3,Gold,Central,Mobile,1,0,3
Marie Morris,melissagraham@example.org,2210,367,887.37,39,9,39,3,Silver,Central,Mobile,0,1,4
Pamela Vega,charlesthompson@example.net,2192,242,3271.36,202,20,1,5,Gold,West,Tablet,0,0,3
Colin Bennett,xsantiago@example.net,1098,353,4001.24,219,10,17,9,Platinum,North,Tablet,1,0,3
David Mcpherson,zmorris@example.net,2782,34,,13,17,46,1,Silver,Central,Tablet,0,1,0
Desiree Williams,joshua51@example.com,1168,351,3614.81,94,2,13,3,Silver,North,Mobile,0,1,4
Glenn Jones,ericjohnson@example.com,2880,182,,242,9,35,9,Bronze,North,Desktop,1,0,3
Carlos Haley,johnmartinez@example.net,2363,254,3743.29,143,0,43,6,Silver,West,Desktop,1,0,3
Lauren Simpson,christopher68@example.com,3182,210,524.22,306,20,11,3,Platinum,West,Tablet,1,0,3
Blake Hunt,urivera@example.org,3205,358,68.45,15,0,28,2,Bronze,North,Tablet,0,1,3
Michael Wilkinson,amanda96@example.net,705,441,4697.47,259,2,3,8,Gold,East,Mobile,0,1,3
Robert Peterson,ymartinez@example.org,3390,274,2239.6,263,12,15,8,Bronze,East,Desktop,0,0,3
Melanie King,jackrosales@example.net,2726,20,2149.34,203,15,24,1,Gold,West,Tablet,0,0,3
Joshua Butler,matthewsrobert@example.net,1427,312,,176,5,44,4,Platinum,North,Mobile,0,0,3
Margaret Brown,colonrobert@example.com,2760,16,2240.94,62,2,9,5,Silver,Central,Tablet,0,1,1
Thomas Wells,lauriewalls@example.net,1449,41,4427.23,84,16,43,3,Bronze,West,Desktop,0,0,1
Gabrielle House,hunterbrian@example.org,3386,66,234.58,9,3,3,10,Gold,South,Tablet,1,1,0
Thomas Rios,austinfuentes@example.net,389,340,625.91,94,20,33,6,Silver,West,Tablet,0,0,0
Luis Oconnor,,1919,206,1614.76,306,8,15,1,Platinum,North,Tablet,1,0,3
Keith Harding,nolanlynn@example.com,3518,379,1896.75,178,15,50,1,Platinum,South,Mobile,0,1,3
Belinda Baker,stephenslaurie@example.org,483,34,2379.73,288,4,23,8,Platinum,West,Desktop,0,0,2
Brian Mcdaniel,nbowers@example.net,918,430,352.15,304,12,1,0,Silver,East,Mobile,1,0,3
Ronald Shaw,edwardparks@example.net,2996,194,1070.24,40,16,0,7,Bronze,West,Desktop,1,0,0
Kyle Fowler,thomas49@example.net,2763,296,639.1,354,15,43,1,Platinum,North,Tablet,1,1,3
Mary Joseph,,3027,340,1438.36,199,1,3,10,Silver,West,Desktop,1,0,3
Madison Jenkins,craigpatton@example.org,2008,195,3703.24,139,18,48,6,Platinum,South,Mobile,1,1,3
Amber Porter,luisjohnson@example.org,3615,70,3349.94,227,11,47,2,Platinum,East,Desktop,1,0,1
Steven Jensen,christopherbrown@example.net,839,318,1649.86,243,10,12,5,Gold,South,Desktop,1,0,3
Annette Rodriguez,bwilliamson@example.org,1390,14,777.6,247,16,16,5,Gold,South,Desktop,1,0,0
Sean Hess,ojackson@example.com,2512,419,718.89,47,1,28,0,Bronze,East,Tablet,0,1,0
Scott Brown,mitchellclifford@example.org,3513,173,,239,0,7,7,Silver,Central,Tablet,1,1,3
Dennis Meyer,jeangrimes@example.net,2139,322,1322.88,236,15,14,1,Gold,South,Mobile,1,0,3
James Powell,gomezmatthew@example.net,2993,111,4245.8,238,0,17,10,Gold,West,Tablet,1,1,3
John Brooks,xbrown@example.org,1858,307,,77,20,3,4,Platinum,West,Desktop,1,1,4
Randy Morrison,erika33@example.com,1741,55,,184,5,17,8,Gold,North,Desktop,1,1,0
Joshua Anderson Jr.,colemanleon@example.com,762,436,,34,5,21,7,Silver,South,Desktop,0,1,0
Seth Barton,pcrawford@example.net,1196,146,1604.2,364,8,36,3,Bronze,East,Tablet,1,0,3
Mary Weber,snyderamy@example.net,1695,454,1507.58,311,9,21,4,Platinum,North,Desktop,1,0,3
Roy Bullock,robert92@example.org,1195,393,1990.14,24,9,3,1,Platinum,North,Tablet,1,0,4
Greg Hamilton,mitchell31@example.com,1799,331,,31,0,31,7,Gold,Central,Tablet,0,0,4
Mr. James Lopez,masseybenjamin@example.org,3048,433,1251.38,10,18,36,9,Silver,North,Tablet,1,0,4
Justin Clark,,1954,72,4333.59,30,3,2,8,Platinum,North,Tablet,1,0,2
Christopher Griffith,lshepard@example.net,683,134,937.67,79,1,19,10,Platinum,Central,Mobile,0,1,1
Jennifer Rowe,ksalazar@example.org,1630,499,2510.69,169,5,25,10,Bronze,North,Desktop,0,1,3
Robert Johnson,,2203,20,549.4,34,20,47,2,Silver,Central,Mobile,1,1,3
Brandy Espinoza,fbrooks@example.com,667,206,672.23,50,18,30,2,Platinum,West,Tablet,0,1,2
Mrs. Veronica Lawson,,265,212,787.71,27,5,5,6,Silver,Central,Mobile,1,0,4
Travis Pratt,tonibrown@example.net,2315,238,3191.84,98,8,34,8,Gold,South,Tablet,1,0,4
Michelle Brooks,brendathomas@example.net,1972,96,4020.57,32,13,11,10,Bronze,Central,Mobile,1,0,0
Matthew Burgess,jenniferfreeman@example.org,2145,97,2755.71,22,16,39,8,Bronze,North,Desktop,1,1,0
Emily Davis,bowmandrew@example.org,3492,148,2999.6,164,17,41,4,Bronze,North,Mobile,0,0,3
Raymond Lopez,roachchristopher@example.org,401,190,2055.25,108,18,0,2,Platinum,North,Desktop,0,0,3
Kathryn Cummings,morrisonchristopher@example.net,2511,299,3611.95,206,6,39,0,Gold,East,Mobile,1,0,3
Melinda Edwards,rioslaura@example.net,3475,439,2396.89,254,16,29,0,Platinum,North,Desktop,1,1,3
Phillip Nelson,anthonyjohnson@example.com,405,178,903.95,49,19,7,1,Platinum,Central,Mobile,1,0,3
Jamie Johnson,davidhuffman@example.com,848,167,1528.23,130,10,42,1,Platinum,Central,Desktop,0,0,3
Zachary Wade,lindamason@example.net,3211,367,2935.3,320,15,44,0,Platinum,Central,Tablet,1,1,3
Marcus Smith,katelyn03@example.org,3242,398,4419.32,171,6,38,3,Gold,East,Tablet,0,0,3
Susan Gray,megan96@example.com,657,441,1705.23,250,19,11,7,Silver,Central,Desktop,0,1,3
Scott Donovan,brandon46@example.com,2392,106,2417.2,211,15,22,6,Platinum,Central,Tablet,1,0,3
Michael Winters,thomascunningham@example.com,2400,134,4594.23,5,5,41,8,Silver,Central,Mobile,1,0,1
David Avila,darrell53@example.org,2487,111,1826.98,328,20,37,2,Silver,North,Desktop,1,0,3
Ashley Miller,kimberly61@example.com,2766,25,3291.48,290,14,4,2,Platinum,West,Mobile,0,1,1
Megan Rodriguez,ecisneros@example.net,1844,19,,223,18,34,9,Gold,North,Tablet,0,0,1
Glenn Hood,zimmermantracey@example.com,522,228,2770.5,146,13,0,5,Platinum,North,Tablet,0,0,3
Richard Hatfield,morenoleslie@example.net,2006,199,2050.76,47,13,44,7,Silver,South,Tablet,0,1,2
Melissa Harding,,3513,398,3500.55,202,19,21,9,Platinum,North,Desktop,0,1,3
Jason Jones,riverachase@example.org,2581,174,3555.35,293,16,7,10,Silver,North,Mobile,1,1,3
Nicole Brown,havila@example.org,108,63,2466.71,80,6,5,9,Gold,West,Mobile,1,0,1
Julie Wallace,henrybrenda@example.com,1781,83,3680.46,33,14,5,6,Platinum,East,Mobile,1,0,2
Mr. Christopher Henderson,pelliott@example.org,1905,373,143.79,216,5,46,5,Silver,Central,Mobile,1,0,3
Mr. David Briggs,marshlauren@example.org,521,172,606.0,302,16,13,2,Bronze,South,Mobile,0,0,3
Tracy Wagner,annette18@example.com,603,308,3574.84,59,1,29,10,Gold,Central,Tablet,0,0,4
Mrs. Sandra Boone PhD,amanda04@example.org,836,85,2444.82,48,15,26,3,Bronze,Central,Tablet,1,0,0
Heather Ewing,melissaburnett@example.net,1280,205,,198,0,31,10,Silver,North,Desktop,1,1,3
Crystal Dixon,hcannon@example.com,2207,311,696.99,6,16,30,6,Bronze,West,Mobile,1,1,0
Megan Vasquez,kylefloyd@example.com,3225,103,4636.42,169,11,48,9,Platinum,South,Mobile,0,1,3
Sara Burton MD,robertjones@example.com,3130,276,1403.4,6,14,33,10,Silver,West,Tablet,1,0,4
Gary Decker,qmathis@example.com,1681,239,1704.3,90,14,16,6,Bronze,West,Tablet,0,1,4
Jasmine Livingston,taylorhenderson@example.com,3086,78,,1,20,37,2,Silver,North,Desktop,0,0,1
Jordan Porter,natalie83@example.net,607,46,2547.19,220,4,46,5,Bronze,West,Desktop,1,0,2
Alexander Guerrero,edwardslatoya@example.org,51,416,4945.14,7,10,22,9,Silver,Central,Desktop,1,0,4
Steven Williams,dgray@example.com,779,382,1525.96,139,4,28,0,Silver,South,Mobile,0,0,3
Emily Sanchez,jessehill@example.org,557,233,1885.19,221,17,9,2,Silver,North,Desktop,0,1,3
Mark Harvey,nancy21@example.org,3520,204,,189,19,37,0,Bronze,North,Tablet,0,1,3
Scott Wiley,,242,300,1579.8,40,8,32,7,Bronze,South,Tablet,1,0,4
Michael Hall,joseph41@example.net,2364,353,4326.0,71,17,42,9,Gold,Central,Tablet,1,1,4
Mariah Carlson,,648,136,,217,2,0,4,Platinum,Central,Mobile,1,0,3
Miranda Hawkins,amanda71@example.com,1377,329,1306.0,164,13,32,8,Gold,Central,Tablet,1,1,3
Jasmine Becker,glee@example.org,2919,166,530.15,180,19,24,10,Gold,South,Desktop,1,1,3
Samuel Schroeder,,1489,357,187.16,261,20,23,4,Bronze,North,Mobile,1,0,3
Joanne Lawson,anthony57@example.net,2098,408,243.33,33,4,43,10,Silver,West,Tablet,0,0,0
Jeffrey Brown,johnsonmary@example.net,79,82,2512.77,226,2,46,10,Platinum,South,Desktop,1,1,1
Alyssa Short,mariamartin@example.org,917,135,1164.48,353,7,38,8,Bronze,West,Mobile,0,0,3
Robin Thomas,april61@example.org,1545,357,,180,14,41,2,Gold,West,Mobile,1,1,3
Melissa Archer,,1826,217,4864.88,345,11,0,1,Platinum,East,Desktop,0,0,3
Ricardo Stephens,,459,21,4254.12,71,10,42,5,Bronze,South,Tablet,1,0,2
Jennifer Dennis,walshelizabeth@example.com,3409,462,,272,18,0,4,Platinum,North,Mobile,0,0,3
Robert Baker,,545,275,3111.24,25,14,17,7,Bronze,Central,Tablet,1,1,4
Christian Jacobs,melissarodriguez@example.net,641,212,2934.44,80,15,39,2,Gold,Central,Mobile,1,0,4
James Harris,connor94@example.org,2193,258,2776.59,23,11,39,10,Gold,West,Tablet,0,1,4
Larry Perez,,1241,453,,60,11,48,6,Silver,North,Tablet,0,0,4
Kelly Leach,daniellepatrick@example.com,948,23,926.55,162,10,46,7,Gold,South,Tablet,1,1,0
Sarah Johnson,barneskatie@example.org,984,187,942.65,164,2,33,8,Bronze,Central,Mobile,1,0,3
Morgan Farmer,leahbrown@example.net,587,275,2941.9,227,9,26,10,Platinum,East,Desktop,1,0,3
James Hobbs,moorelindsey@example.org,438,499,892.64,284,17,21,6,Bronze,Central,Tablet,0,0,3
Roy Walker,,1486,12,1176.92,17,9,33,1,Platinum,North,Desktop,0,0,0
David Graham,hamptonsierra@example.org,1966,461,3213.72,266,18,27,0,Silver,West,Tablet,1,1,3
Jonathan Smith,xperez@example.com,903,261,,333,17,10,8,Platinum,Central,Desktop,1,1,3
Yvonne Harrison,tammygriffin@example.com,3521,310,429.19,30,18,40,0,Silver,North,Desktop,1,0,2
Christopher Hamilton,moseschristopher@example.net,658,317,4868.7,252,12,24,2,Bronze,East,Desktop,1,1,3
Ashley Lopez,molinaolivia@example.com,2447,28,1364.18,225,2,25,10,Bronze,West,Mobile,0,0,2
Joseph Moore,sullivanangela@example.org,3341,437,755.32,138,12,3,0,Bronze,South,Mobile,1,0,3
Joy Johnson,,1060,377,4544.9,243,10,36,9,Silver,North,Desktop,1,1,3
Robert Knight,daniel51@example.org,2470,351,515.78,126,0,38,2,Bronze,East,Mobile,1,0,3
Kristen Fischer,rachel89@example.net,147,365,664.25,194,16,25,0,Gold,East,Tablet,0,0,3
Angela Ingram,mholland@example.org,868,205,2918.62,133,16,1,6,Platinum,South,Tablet,1,1,3
Jenna Owen,cjackson@example.com,3020,4,3657.12,138,20,44,4,Gold,West,Mobile,1,0,2
Lori Cook,nicholasenglish@example.com,2114,303,1922.97,95,15,46,0,Platinum,South,Mobile,0,0,4
James Jones,keithhall@example.net,464,346,3232.2,273,15,12,10,Silver,East,Tablet,1,0,3
Gabriel Petersen,,2563,295,1455.13,302,3,41,7,Silver,South,Mobile,0,0,3
Theodore Chambers,craigtracy@example.org,1593,438,155.98,278,1,45,1,Gold,East,Mobile,0,0,3
Julia Scott,billy85@example.net,2626,209,90.53,250,20,21,8,Bronze,West,Desktop,1,1,3
Kathleen Ruiz,claudia51@example.org,1409,189,838.42,137,9,26,3,Silver,North,Tablet,1,1,3
Julian Nelson,rushjoshua@example.org,2613,353,3684.34,214,20,17,1,Gold,Central,Tablet,0,0,3
Julia Gonzalez,hcastillo@example.net,3041,194,4007.88,321,2,23,5,Platinum,North,Mobile,1,0,3
Lisa Henderson,pamela74@example.org,2693,499,3768.58,42,8,41,6,Gold,Central,Tablet,0,0,4
Mary Shaw,jackdennis@example.net,931,164,4632.81,236,1,7,7,Gold,North,Mobile,1,0,3
Kimberly Phillips,hfox@example.org,1596,171,2686.3,306,0,30,5,Bronze,West,Desktop,0,1,3
Justin Miller Jr.,christopher68@example.net,1693,102,2060.66,158,10,22,6,Platinum,North,Mobile,0,0,3
Adam Nguyen,yvonnescott@example.net,620,397,4736.25,264,16,37,5,Silver,East,Desktop,1,0,3
Caitlyn Cooper,matthewjones@example.com,1889,285,4874.54,193,1,40,2,Gold,East,Tablet,1,1,3
Todd Williams,kimberly55@example.net,2452,14,934.46,262,16,5,8,Silver,East,Tablet,1,0,3
Michael Olsen,kelly60@example.com,2638,392,544.7,290,11,25,9,Bronze,East,Desktop,1,1,3
Kevin Morris,bryanandrew@example.net,1170,223,1615.34,309,20,19,7,Platinum,West,Desktop,0,0,3
Richard Bautista,,43,315,,116,8,43,3,Gold,South,Mobile,1,0,3
Sarah Burke,ericgarcia@example.net,1172,484,,294,10,23,0,Platinum,East,Tablet,1,0,3
Richard Bentley,williamlee@example.net,871,405,3387.16,115,5,4,5,Bronze,West,Mobile,0,0,3
Charles Thomas,ibarranancy@example.com,106,319,1303.6,56,9,1,9,Bronze,Central,Tablet,0,0,4
David Moyer,cmcpherson@example.net,2382,371,3709.18,241,17,48,7,Gold,North,Desktop,0,0,3
Katherine Barton,jonestom@example.net,344,263,1208.2,132,4,24,7,Bronze,South,Tablet,1,0,3
Joshua Graham,jane06@example.com,363,366,3007.81,109,6,23,3,Bronze,West,Mobile,1,0,3
Emily Jones,dmoran@example.org,2893,188,4398.49,290,16,16,0,Bronze,South,Tablet,1,0,3
John Watts,martinezjason@example.net,591,28,3955.12,361,10,1,9,Silver,North,Mobile,0,1,2
Brandon Small,dixondavid@example.org,1881,130,2435.2,9,1,15,9,Platinum,South,Mobile,0,0,1
Julia Sanchez,vanessachambers@example.org,924,413,4577.35,319,11,20,9,Bronze,North,Mobile,0,1,3
Cheryl Romero,kristen10@example.net,1663,290,1979.44,221,1,23,10,Platinum,West,Desktop,1,0,3
Tracy Hawkins,kimberlylara@example.net,1642,486,4427.68,249,1,22,6,Bronze,West,Tablet,1,1,3
Gary Cobb,juliajenkins@example.com,1958,68,1372.76,79,9,1,4,Silver,Central,Tablet,0,1,0
Jessica Lowe,james33@example.com,2766,202,3024.71,270,18,36,6,Bronze,West,Mobile,1,0,3
Emily Richard,kchen@example.org,842,251,177.6,62,0,2,8,Platinum,North,Tablet,0,1,2
Anthony Kelly,joshuasmith@example.com,3536,430,4639.24,187,12,33,5,Silver,South,Tablet,0,0,3
Laura Thompson,knoxmichael@example.com,398,430,1868.62,288,2,17,9,Gold,East,Mobile,1,0,3
Tina Ward,michael93@example.org,579,104,4588.11,260,6,38,8,Silver,East,Tablet,1,0,3
Brittney Bruce,robyngarcia@example.net,774,220,4273.51,178,19,34,5,Gold,South,Mobile,1,0,3
Joshua Zavala,,2251,411,,171,13,37,10,Bronze,East,Tablet,1,1,3
Jasmine Hicks,ubarnett@example.org,1653,239,1033.81,15,9,18,0,Bronze,South,Tablet,1,0,4
Debbie Elliott,xevans@example.com,1148,454,,102,14,14,1,Bronze,East,Mobile,0,1,3
Mark Hunt,popeashley@example.net,513,358,,291,1,18,2,Gold,West,Tablet,1,0,3
Tamara Webb,halenancy@example.com,3603,158,3661.0,187,19,35,3,Gold,North,Tablet,0,0,3
Kimberly Wong,brandon19@example.net,1624,117,4401.59,145,11,13,6,Platinum,North,Mobile,0,0,3
Ricardo Johnston,sonyaclarke@example.net,1423,397,3073.19,90,18,33,7,Gold,East,Tablet,1,0,4
Walter Barnes,kyle96@example.org,3360,290,3871.55,313,2,38,0,Bronze,West,Mobile,0,0,3
Vanessa Wheeler,sburns@example.com,2922,410,4514.93,190,10,43,1,Bronze,North,Mobile,0,0,3
Michael Molina,andrewsjerry@example.com,355,448,2781.88,218,3,35,5,Platinum,South,Desktop,0,1,3
Earl Mcdowell,xgomez@example.net,1053,472,1444.55,310,1,32,1,Bronze,South,Tablet,0,1,3
Juan Ball,scollins@example.net,2468,152,1518.53,146,12,39,8,Bronze,South,Tablet,1,0,3
Heidi Long,,3453,471,488.89,275,7,40,2,Platinum,West,Desktop,1,0,3
Maria Bell,bjohnson@example.net,413,217,2200.33,198,4,30,10,Gold,South,Mobile,1,1,3
Brandy Gonzalez,adam03@example.com,457,25,3251.3,29,14,36,6,Silver,North,Tablet,1,1,0
Timothy Russell,steven64@example.org,1413,334,2212.85,283,19,12,8,Platinum,South,Tablet,1,0,3
Tamara Dixon,qmorrison@example.org,2236,471,1126.58,45,6,31,4,Platinum,Central,Mobile,0,0,4
Jeremy Gill,umorales@example.org,2282,84,2260.61,30,4,26,10,Gold,East,Tablet,1,1,2
Tamara Skinner,perrystacey@example.com,1635,74,2933.38,332,18,40,10,Silver,North,Mobile,1,1,1
Carolyn Foley,,1241,158,,305,3,2,0,Gold,Central,Desktop,1,1,3
Timothy Gordon,,145,369,4606.4,269,20,29,1,Platinum,East,Desktop,1,0,3
Ashley Gomez,paul69@example.net,254,203,2236.9,245,15,2,3,Platinum,South,Mobile,0,1,3
Dawn Williams,deanna66@example.net,1100,304,2816.49,121,5,23,1,Platinum,East,Mobile,1,1,3
Joseph Robinson,kroy@example.org,73,411,4804.6,205,20,34,8,Bronze,North,Mobile,1,0,3
Brian Frazier,moraleslisa@example.net,15,434,4485.98,26,10,15,7,Bronze,South,Mobile,1,0,4
Michael Daniels,mcdanielkara@example.org,148,130,1886.52,306,18,8,1,Gold,Central,Mobile,0,0,3
Eric Mcdonald,,1826,226,2504.19,228,0,43,6,Bronze,Central,Desktop,0,0,3
Larry Anderson,debrawheeler@example.org,1675,174,4159.85,89,10,23,8,Gold,North,Tablet,1,0,1
Cheyenne Weber,,2627,384,2627.0,185,4,33,7,Gold,East,Desktop,0,1,3
Patricia Price,acannon@example.net,1749,145,390.4,232,18,29,0,Bronze,South,Tablet,1,1,3
Andrea Thompson,ericjones@example.net,978,364,4949.45,116,0,27,7,Bronze,West,Tablet,1,0,3
Leslie Burke,cwright@example.org,632,231,,287,8,17,5,Gold,North,Tablet,1,1,3
Maria Weeks,chadhines@example.org,2359,477,,150,2,16,2,Platinum,South,Mobile,0,0,3
Dr. Candace Evans,jwalker@example.org,2041,404,2912.86,231,9,9,0,Platinum,South,Tablet,1,0,3
Kayla Johnson,jconner@example.org,2704,77,,175,17,16,5,Platinum,North,Desktop,0,0,2
Stacey Perry,brian65@example.org,2580,141,2179.81,303,12,18,0,Gold,East,Tablet,1,0,3
David Elliott,april42@example.org,408,173,4252.39,358,4,7,8,Bronze,East,Desktop,0,0,3
Elijah Massey,sarahcampbell@example.org,2143,372,4890.76,338,17,50,1,Gold,Central,Tablet,1,0,3
Gary Brooks,wmitchell@example.com,3559,15,,73,14,37,1,Silver,Central,Mobile,0,1,0
Robert Morales,villacharles@example.org,3347,45,212.5,243,0,25,3,Silver,East,Desktop,0,0,2
David Trujillo,jeremiah25@example.net,1945,138,3411.19,47,14,9,10,Gold,North,Desktop,1,1,2
Christopher Graham,leahbrown@example.com,592,65,,189,11,36,1,Platinum,West,Tablet,1,1,0
Mr. Dylan Bird MD,lkelly@example.net,1280,413,1654.9,256,1,15,5,Silver,Central,Tablet,1,0,3
Emily Hudson,wesleyburgess@example.net,2233,268,3767.6,188,11,27,1,Silver,North,Desktop,0,0,3
Cody Castro,qmccann@example.com,3470,277,2966.11,286,6,46,9,Silver,North,Tablet,1,1,3
Samuel Hunt,burnssarah@example.com,719,403,518.78,33,0,20,3,Silver,Central,Mobile,1,0,0
Ariel Maxwell,michaeltucker@example.com,311,203,2082.58,82,18,3,0,Bronze,Central,Mobile,0,1,4
Lindsey Paul,smithtammy@example.net,2958,427,1688.9,291,9,11,6,Gold,Central,Tablet,1,1,3
Brian Harris,brian67@example.org,2215,410,596.86,4,16,10,2,Gold,South,Desktop,1,0,0
Dennis Lopez,chad82@example.org,302,42,,189,18,46,2,Platinum,Central,Desktop,0,1,1
Kari Humphrey,melissaholmes@example.org,675,158,,307,16,24,5,Bronze,South,Desktop,0,1,3
Lindsay Rodriguez,walter46@example.com,305,350,3910.2,242,6,28,3,Silver,West,Tablet,0,0,3
Mark Adams DVM,andrew01@example.org,3253,125,3058.34,3,10,34,3,Silver,Central,Mobile,1,0,0
Melissa Adkins,anthonyjohnson@example.net,2102,255,,339,20,25,9,Silver,East,Desktop,0,1,3
Travis Maynard,erin66@example.com,129,117,790.31,333,10,0,4,Bronze,South,Tablet,1,0,3
Carrie Pugh,blackkevin@example.net,1900,42,3037.6,50,11,15,0,Platinum,Central,Desktop,0,0,0
Samuel Burns,sheryl44@example.org,2225,31,992.58,252,19,45,1,Bronze,Central,Mobile,1,1,0
Michelle Atkins,shawn52@example.org,1357,303,585.18,308,14,0,1,Gold,North,Desktop,1,0,3
Sonya Montes,phillipsmichael@example.com,345,219,1491.2,344,11,27,3,Bronze,North,Desktop,0,1,3
Stephen Weaver,joanfarmer@example.org,2479,474,3141.88,283,7,44,0,Platinum,East,Tablet,0,1,3
Gregory Perez,caseyjones@example.com,2488,7,2826.58,141,11,34,8,Gold,West,Mobile,1,0,0
Stephanie Robertson,antoniogoodman@example.net,918,390,510.89,244,16,46,4,Silver,West,Desktop,1,0,3
Charles Calderon,munozkenneth@example.com,2290,237,4936.36,0,15,33,3,Platinum,South,Mobile,0,1,4
Stacey Randall,john46@example.net,2120,169,3339.44,52,0,17,2,Platinum,North,Mobile,1,0,3
Patricia Serrano,stephanie80@example.com,2214,50,638.67,200,1,2,9,Silver,Central,Desktop,0,1,1
Valerie Miller,johnduncan@example.net,205,41,3493.27,167,13,50,10,Silver,North,Desktop,1,1,3
Tammy Peterson,yroberts@example.org,3372,329,,204,6,17,5,Silver,South,Mobile,1,0,3
Dale Jackson,vanessamerritt@example.net,2633,334,,201,15,30,7,Gold,East,Desktop,1,1,3
Steven Rogers,juanclayton@example.org,1506,234,1918.74,219,3,4,1,Bronze,East,Mobile,0,1,3
Alejandro Matthews,cherylmendoza@example.com,530,485,2602.15,333,4,48,9,Platinum,Central,Tablet,0,0,3
Brandon Hernandez,,391,414,1528.59,249,15,16,5,Platinum,North,Desktop,1,1,3
Richard Bass,amber53@example.com,1459,320,62.71,80,15,44,8,Gold,East,Tablet,0,1,0
George Ramirez,charlescastaneda@example.com,2669,138,,261,15,4,2,Platinum,East,Tablet,0,0,3
Heidi Poole,jeffrey75@example.com,2309,221,4682.49,19,4,42,6,Bronze,North,Tablet,0,0,4
Monica Crawford,ortegameghan@example.org,2329,283,1896.72,193,10,3,10,Gold,East,Tablet,0,0,3
Keith Morris,kaitlinorr@example.org,2544,334,1707.5,117,15,27,6,Silver,West,Tablet,0,0,3
Ronald Thompson,reynoldsjessica@example.org,2770,250,3983.64,294,3,31,2,Gold,South,Mobile,1,0,3
Cindy Gould,preid@example.org,3284,214,4867.24,257,18,26,5,Gold,North,Desktop,0,0,3
Eric Hart MD,kle@example.org,1105,387,2292.52,118,4,45,1,Gold,Central,Desktop,1,0,3
Shelley White,jason83@example.net,3026,409,2570.87,346,7,44,2,Silver,South,Mobile,1,1,3
