age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
59,14685.119664932732,675.2589927379091,13269.48871339529,C,cat_5,New,1,false,0.9505920130759383,7136497.288295728,0.347397486434762,18.311771355658873,1.2911955123478944,item_30,1
38,15353.651087194126,715.2646407177078,33544.462990095715,B,cat_0,Basic,1,false,0.24461627405226605,9941514.043561373,-0.9880028180029409,-1.9298136776068961,2.071824043910686,item_31,0
59,684.4188664602607,536.2312543449266,37092.396473896246,C,cat_0,New,0,false,0.7461309782386423,3091019.9133161632,-0.1471927507680115,-17.821150819848288,1.6305145994979184,item_36,0
30,33157.6273042921,771.2608237420457,46117.19161170346,C,cat_2,Standard,1,true,0.5208155861440822,6615510.172852495,-0.19906255375986986,-23.430391016518406,2.0653249951956605,item_31,0
66,5851.715167723185,823.4831891227227,6264.132498091523,B,cat_2,New,0,false,0.26855714062064107,5142892.510516586,0.184827033621654,-6.140381615494111,1.897910790537208,item_42,0
58,12699.003493691655,766.5032104839457,38889.89193705732,C,cat_4,Basic,1,false,0.7766068397963906,1355067.576304223,0.33276047863701036,-1.9807363014936017,2.5402007160450033,item_36,1
34,7893.385121072326,525.4406088385444,35620.03293683299,B,cat_0,Premium,1,true,0.5522222801738466,1130235.7735257852,0.5598284488280599,13.006254010559587,2.058938506096818,item_38,0
73,15271.879279534562,452.9999544581126,-1491.2994060521173,C,cat_9,Standard,0,true,0.6609738206496758,2073057.200360728,0.23764265629995912,8.678054595424458,1.4668656646973093,item_37,0
26,34333.61664196843,720.8718673517932,16297.272766561382,A,cat_5,Standard,1,true,0.322901068577901,6841825.664846933,-1.2107426266291645,2.274050789916206,2.2901302840473075,item_29,1
58,22273.247265021277,573.9810551037914,10552.100138305423,C,cat_6,Basic,0,true,0.481273951827605,6104467.79122053,-0.9384671057410849,-8.898447709411418,1.1937911251332243,item_31,0
18,44785.57099431974,678.7133354122985,11746.973339471671,C,cat_9,Basic,1,true,0.6173542509880671,5980866.050473547,-0.546407619463673,-9.607795582448903,0.5532764971096631,item_44,0
19,78090.95652471684,803.5148720007548,49062.07837550854,B,cat_2,Basic,1,true,0.404910814269844,1286710.8627543407,-0.2822405919232288,2.541276870714354,0.0028384535198940374,item_1,1
77,15232.766284699084,,30352.75774139603,C,cat_3,Basic,0,true,0.1983725398477013,5223726.9672400635,1.0507742904721133,6.9705097883972655,1.6417981432600082,item_10,0
65,13649.153144381999,612.244534359104,34472.18867864248,A,cat_9,Standard,1,true,0.961640492315304,9321605.360582758,-1.162938986852913,3.9188126224558455,1.7863950226184102,item_19,0
46,,677.6722972588316,48713.9700523255,A,cat_9,Premium,1,true,0.5114675400426174,4578326.82379582,-0.3574150481706999,-10.345979596066549,7.154602083261908,item_36,1
50,62133.91715171289,520.249036001777,15746.09803517013,C,cat_9,New,0,false,0.7339203702877005,6624302.228096107,0.9530094982140498,6.506676287920862,0.8971993431564596,item_8,1
27,46193.33802610432,574.2143803994123,39101.209264904326,C,cat_9,New,1,true,0.4110471935560581,8018368.080608292,-0.29987747449661223,4.259109671014114,1.0021903794846763,item_37,1
67,8499.997881649331,652.4857503751269,18899.202981747247,A,cat_9,Premium,0,false,0.35513176402571633,8055327.5122769885,0.46041564984282407,-10.706664061901783,0.45079112373049696,item_48,0
75,33612.559323576534,619.9545131182249,42824.35194982389,B,cat_2,Premium,1,false,0.407164298467125,5673520.741557443,-0.13954204292790354,-7.843209703002557,0.14629073787478608,item_18,1
77,24574.647573236543,710.8407753799227,4936.164772121676,A,cat_0,Premium,0,false,0.4091966437856498,8721567.508621026,0.25678325732472285,6.8849597456156655,2.9638887345005998,item_39,1
57,63103.33762523209,926.5979614439267,47122.739738535376,A,cat_7,Basic,1,false,0.5441801159419536,4522402.840273723,-0.22847254380954055,-2.3450753514589096,0.574513830592655,item_6,1
38,12420.801798666562,659.9138339418124,7032.443962598381,C,cat_9,Standard,0,false,0.5434698699813632,8998238.933063185,0.667065472728354,15.891473016364571,1.8776088528419885,item_4,0
45,4160.496548906623,565.8288053961991,12942.127883951234,C,cat_9,Standard,0,false,0.49715381588287166,3162044.497559908,-1.5450564074064352,5.011292760645763,2.3280498109230923,item_46,0
28,43924.90720084755,791.8240354757564,36590.572875872924,A,cat_1,Standard,1,false,0.1347857849174381,3521947.6629151395,-0.36331200838854505,-4.866311881892692,1.2744287424791816,item_41,1
72,,491.1181524679779,16656.532786097367,B,cat_0,Basic,1,false,0.49607547850053113,1478085.6177910098,0.29657267669430815,-0.10205600390932681,4.1806347478740875,item_23,1
