address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
7256 Smith Keys Apt. 397,Karenton,Washington,70780,7363,2,3,2014,16393,Historic,Villa,Excellent,1,0,true,false,Sarah Garrett,2025-02-19,46,12.74,6,445,18719,85.384913,-64.400613,Wind language central part home improve. Region decide themselves success think. Before wonder could whatever.,MLS-64789791,2160525.967081609,54213769,14829082
376 Cheryl Mill Suite 186,Haydenshire,Kentucky,61889,1623,3,2,1938,45893,Downtown,Villa,New Construction,0,0,false,false,Peter Shaw,2025-06-12,69,8.97,5,164,29354,-49.982992,-132.889192,"Lay difficult report than build prepare grow. Society sea end citizen great rule way class.
Camera member room bank quickly.",MLS-58881850,1013023.4191581517,2634129,3145374
644 Bernard Club Apt. 469,West Edgar,Nebraska,29002,999999,5,2,1999,7270,Historic,Apartment,Poor,1,0,true,true,Andrew Garrett,2025-09-23,19,13.14,3,965,15982,32.7982495,-112.735323,Test ground reveal themselves right. You parent director public lot morning.,MLS-27082865,19199576.314277977,999998000001,1998998001
46784 Joshua Unions,Rossborough,Hawaii,82793,852,6,4,2012,8305,Waterfront,Townhouse,Poor,1,0,false,true,Melanie Mejia,2025-09-10,74,6.25,6,631,7689,31.117108,-148.854611,"Read head attorney successful show born remain.
Detail focus good near health. About amount want international public assume.",MLS-30366639,709177.1145842704,725904,1714224
19741 Cory Branch Suite 178,East Chris,Texas,63095,678,5,6,2006,38966,Downtown,Townhouse,,0,0,false,true,Barry Smith,2024-06-22,92,2.21,3,122,15722,-22.577644,98.185874,Increase surface open degree throughout instead. Against agree certainly toward fund. Fly wonder know Democrat trouble meet story.,MLS-15670638,959783.1477046045,459684,1360068
96405 Mason Harbor,Robertborough,Montana,93726,3154,1,5,1895,26904,Downtown,Duplex,Fair,2,0,true,true,Barbara Bartlett,2024-11-04,72,12.57,2,786,27071,13.5458855,-20.017648,Change Democrat sort dog over executive choice. Reveal across catch according with force price. Beautiful necessary first official role.,MLS-07233992,1195537.4340888567,9947716,5976830
,Sherrifurt,Georgia,49699,3196,4,4,1924,41110,Rural,Condo,Good,1,0,false,true,Sonya Wagner,2025-06-29,22,3.87,1,744,18558,31.8755545,162.093062,Story Mrs hand. Education chance though sell radio. Necessary end sell wonder. Personal green when back.,MLS-73828535,1172474.4556196234,10214416,6149104
370 Long Brooks,South Debraberg,Hawaii,25100,5748,5,6,1982,5538,Rural,House,Fair,0,0,true,false,Angela Green,2025-04-16,49,0.31,3,326,3845,85.58554,-128.4664,Piece resource century realize. Always example side. Everybody group project top back.,MLS-86842947,1581556.2350457206,33039504,11392536
09701 Timothy Run Apt. 532,Greenton,Ohio,93062,6964,6,1,,23960,Waterfront,House,,1,0,false,true,Erin Morrow DVM,2024-05-12,53,13.8,10,648,24573,-34.6381645,-86.449341,"Weight almost news food. Set same good deep fund card today. Doctor right really relate some.
Before lead young black. Family thus experience grow.",MLS-83061821,2594852.62743009,48497296,
663 Wood Mountain Apt. 892,South Sara,California,70246,3194,5,5,1884,7400,Historic,Duplex,Good,3,1,true,false,Melanie Aguirre,2025-12-30,80,14.76,8,500,9124,19.2175435,58.802153,"My food trial. Cost small else someone.
Nice behavior Mrs plan treat wife nice capital. Cup draw three.",MLS-54656116,971325.6365390195,10201636,6017496
3091 Hill Oval Suite 359,New Jessica,West Virginia,57014,2557,2,2,1903,30844,Rural,Apartment,Poor,2,0,false,false,Sandra Reyes,2024-05-16,3,1.81,1,543,9195,-27.9202925,6.549798,Heart product summer ground room talk. Determine kid skill south summer. Speech key store vote.,MLS-90115757,860209.8193152003,6538249,4865971
29969 Samantha Route Apt. 262,Jacquelineport,New York,63675,4726,5,4,2002,36622,Urban,Villa,,1,1,false,true,Robert Williams,2025-09-21,83,1.64,5,950,25086,-89.352454,-111.77314,"Need view performance sense beat kitchen. Run science tonight last fine.
Final realize laugh building shake. Goal if they difference list build.",MLS-54026688,1936044.9332361487,22335076,9461452
7122 Lamb Common Suite 510,Ashleyton,Virginia,30096,7307,6,5,2017,26734,Rural,Apartment,Poor,1,0,false,false,Laura Wheeler,2024-03-17,25,1.58,9,274,7700,85.881662,164.11319,Physical under exist rock. Case degree occur. Know star open leader only from behind.,MLS-60714017,2169058.295588817,53392249,14738219
157 Kristen Spurs Suite 644,Christinehaven,Minnesota,40021,2953,4,1,1880,5996,Downtown,House,,1,1,false,true,Jennifer Warren,2024-10-30,0,1.76,6,298,15246,52.3522125,141.283474,"Maintain certainly girl local tax form. Huge administration true.
Me event always arm. Character social go woman hospital.",MLS-49297970,902409.9443932703,8720209,5551640
432 Bonilla Mill Suite 437,Lake Tonyfort,Alabama,69587,2595,5,6,1910,10599,Urban,Condo,Poor,1,0,true,false,Lauren Carlson,2025-11-30,86,2.0,1,141,19168,48.943167,117.866579,"Sister sing write. Along page but.
Certainly pick factor beautiful. Stay full enough want rest shoulder difference.",MLS-34475725,848161.5480626127,6734025,4956450
2238 Villa Stream Apt. 331,Lopezview,West Virginia,85891,7839,2,1,1984,11873,Waterfront,Condo,Excellent,1,1,false,false,Theresa Hill,2025-12-16,5,11.94,2,885,10320,-26.660187,124.710199,Assume example worker mission morning let. Nature common network attorney anything.,MLS-76690640,2416814.873726912,61449921,15552576
6573 Clark Fall Suite 055,North Joeshire,Georgia,97528,3173,4,6,1937,9271,Waterfront,Duplex,Fair,0,1,false,true,Julie Martinez,2025-05-21,57,12.85,3,858,3836,44.5790425,-19.732807,Democratic reach your ready. Fill nature set protect prove talk onto party. Safe member west coach. Raise oil position key keep.,MLS-17023995,1220695.8020526217,10067929,6146101
41015 Edward Forest,Christinashire,North Dakota,16025,1055,7,2,1883,25351,Suburbs,Duplex,Good,0,1,false,false,Sherri Archer,2025-12-05,83,8.48,4,780,12814,-19.2337925,-8.520058,Before it interesting movement future. Protect available hundred smile cover exactly everything.,MLS-74241648,673651.7552790567,1113025,1986565
,North Jasonville,Idaho,73146,2968,4,4,1948,37724,Downtown,Condo,Good,1,1,false,false,Kristina Brooks,2024-07-25,11,13.8,5,930,4436,16.4187855,-147.98406,Movie center carry nearly almost company. Similar pick century director these kitchen century article.,MLS-49647701,1419612.364327045,8809024,5781664
6835 Harper Plaza Suite 671,New Natashafurt,Minnesota,39935,2784,1,1,1928,49192,Historic,Apartment,Poor,1,0,false,true,Belinda Cunningham,2024-06-06,37,1.21,6,729,29266,-7.9583255,100.818862,Family company join moment. Hundred treatment go employee full. Easy camera service clear address few collection.,MLS-24645062,1138249.37461176,7750656,5367552
1316 Steve Mews,Shawnmouth,Alabama,57817,5420,2,1,1913,134,Rural,Duplex,Fixer-upper,2,0,false,false,Brandon Lewis,2025-03-13,82,8.15,9,438,10597,24.5824775,172.551243,Actually air military throw member feel window. Capital store send.,MLS-59174605,1174670.1449406047,29376400,10368460
73236 Roy Terrace,New Michaelmouth,South Dakota,80645,1474,1,2,1947,,Urban,Townhouse,Excellent,1,0,false,false,James Harris,2025-11-24,99,0.94,9,374,12853,20.4174625,-40.704103,Job nice chance way. Quickly hear government much campaign.,MLS-38188887,809892.4001070204,2172676,2869878
28468 Nixon Parks Suite 000,Jonville,North Dakota,37344,6369,3,3,1945,40612,Waterfront,Apartment,Poor,1,0,true,false,Lisa Hill,2024-07-21,80,11.31,1,62,14391,22.887961,78.987834,Grow nearly figure cost. Green usually month special wonder wait exist.,MLS-79096336,2222697.9449652503,40564161,12387705
1282 Kristin Manors,East Craigtown,Maine,23015,7476,5,2,1927,26678,Rural,House,Poor,1,0,false,false,Todd Smith,2024-01-23,1,10.6,3,118,7712,3.979545,27.071594,"Whole talk conference challenge fill tonight. Imagine unit quickly involve.
Face list field door thank picture its. Trip cause itself low make.",MLS-57098466,2317397.5739053586,55890576,14406252
866 Maria Mount,Amyburgh,North Dakota,60685,1683,2,5,1899,23768,Historic,Duplex,New Construction,3,0,true,false,William Rodriguez,2025-01-08,59,7.99,3,297,18280,-37.3039505,-107.111803,Cut recent build relationship agent school government. Seat guy no citizen term house focus. None every single city leader.,MLS-07755731,768822.966324281,2832489,3196017
55023 Linda Mountain,Port Stephenberg,New Mexico,78363,1484,5,5,1943,33207,Historic,Townhouse,Good,0,1,false,true,Carol Hardy,2024-05-04,83,5.86,5,596,14677,-49.0367485,179.704812,Have bed worker. We whether shoulder magazine product. Still practice manager age goal peace set. Recently property PM focus spring rich now.,MLS-26616916,937036.7607704675,2202256,2883412
521 Alicia Plains,East Jason,Georgia,82617,6597,7,5,1915,7310,Rural,House,Excellent,3,0,false,false,Marcus Cardenas,2024-07-04,12,0.25,6,773,20376,29.403257,-149.277853,Arrive response wide. Keep data on any compare less single claim.,MLS-04465756,1820581.9187006904,43520409,12633255
11267 Michelle Pass Apt. 165,Justinport,Kentucky,42475,4827,6,3,1970,28260,Waterfront,Duplex,Excellent,2,0,false,false,Jason Turner,2025-07-29,98,3.49,1,729,23454,-83.949698,-19.585829,Often walk affect center stuff well trial. Father opportunity administration air. Past yes week consider a body arm.,MLS-72756950,1981589.2360982234,23299929,9509190
0900 Anderson Dam Suite 816,North Alicia,Alaska,01556,5748,7,1,,19238,Historic,Townhouse,Poor,3,0,false,false,Casey Murphy,2025-11-13,16,6.94,9,497,21306,53.449999,-73.667399,Difference stay happen value part indeed. Let card decide floor. Seem may just end.,MLS-13807266,1826702.8854748227,33039504,
346 Shelly Path,North David,Kansas,45600,4022,3,3,1905,26785,Suburbs,Duplex,New Construction,1,0,true,false,Calvin Reed,2025-08-19,26,5.69,8,503,22642,38.886063,171.408381,"Hundred once occur poor. Wide term girl Democrat. Difficult fly section story.
Down fund not light hotel success. Common ok evening two stage.",MLS-47542644,1300072.9436936032,16176484,7661910
48070 Peterson Square Suite 961,West Bethanymouth,Arkansas,68628,2966,6,3,1902,,Waterfront,Townhouse,Excellent,2,1,false,true,Michelle Davis,2025-09-05,99,3.27,6,407,26144,-36.533969,1.884239,About during owner price young behavior card. Outside street car front center want. Election organization industry whatever term.,MLS-02554063,1262389.8249029731,8797156,5641332
411 Hall Points Apt. 508,East Lindsey,South Dakota,96369,1157,3,1,2004,19339,Waterfront,Duplex,Fixer-upper,0,0,false,true,Richard Hall,2025-05-16,32,2.46,1,571,15654,8.315578,27.623032,"Others ago necessary others.
Than away voice doctor certainly maybe. Many run chair too evening base.",MLS-00937577,755425.8490795589,1338649,2318628
560 Marshall Extension Apt. 979,Jeffville,New Mexico,92789,4004,1,4,1909,47841,Historic,Villa,New Construction,3,0,true,false,Joel James,2025-09-14,7,12.74,5,475,26618,-85.4813145,-19.402682,Hit dream before bed discover. Summer class contain want age scene. Themselves half amount carry only.,MLS-06921761,1630666.7202040215,16032016,7643636
69896 Gary Ridges,Millershire,Alabama,71070,1347,2,6,1907,27954,Suburbs,Duplex,Excellent,0,0,false,true,Jennifer Massey,2025-02-14,55,12.46,8,316,19966,-54.142045,-134.403301,Surface away election they adult instead. Program scientist treatment everyone somebody. Water provide face attack step require student.,MLS-54805397,729549.5955227474,1814409,2568729
0065 Cheryl Light,Port Kylechester,South Carolina,66440,5275,3,4,1990,11032,Downtown,Condo,Poor,1,1,false,true,Alison Burke,2024-01-30,87,8.5,8,483,20307,-2.708358,70.430412,Kid last prove together happy star cultural picture. Good with commercial daughter others discussion.,MLS-82547276,1714278.3995761003,27825625,10497250
8149 Fletcher Harbors Suite 471,Grayborough,Georgia,64445,5758,4,5,1911,5117,Waterfront,Townhouse,Fixer-upper,0,0,false,true,Troy Bradford,2025-11-30,27,14.69,10,454,5505,-82.14781,63.885454,Along image high direction your. Allow total successful like sit how turn. Early son similar person art once more.,MLS-17855457,1659750.7096899655,33154564,11003538
68407 Stephen Groves Suite 123,South Rebeccahaven,Minnesota,79307,999999,5,5,1984,14361,Rural,Condo,New Construction,0,0,false,true,Andrew Hernandez,2024-09-28,61,9.4,6,277,22644,-31.4265695,178.28792,"Treat benefit care part career. Door hospital interview do usually radio night under.
Theory travel including smile most much near work. Life to she.",MLS-18935961,8944542.019348271,999998000001,1983998016
55414 April Avenue,North Cheryl,Rhode Island,11521,3610,2,4,1903,18490,Historic,Villa,Fair,2,1,false,false,Ryan Lopez,2025-06-05,60,14.36,5,193,28928,6.205269,-158.896746,"He article adult month. Walk method consumer head.
Get bank son green everyone game card. Bag song loss carry memory. Her tell cup yet.",MLS-80586262,1037406.4382368276,13032100,6869830
2147 Teresa Rue Apt. 720,Andersonburgh,Nebraska,34448,5552,5,4,2007,41995,Urban,Condo,Poor,0,0,true,false,Melanie Parker,2024-10-04,46,12.55,4,476,17390,86.7768325,-28.810122,Behind theory of Mrs spend need. Decision phone prove you go. Fly fill sort security some red.,MLS-37782851,1884323.4398381957,30824704,11142864
1350 Williams Pass,Robertland,New York,90585,6227,1,4,1887,23961,Historic,Villa,Excellent,1,0,false,false,Margaret Velez,2025-05-24,48,12.67,6,961,5822,-78.8075065,-7.521464,Compare seek main ever. Professor defense something report. Contain left finish quality ok environment site.,MLS-68307910,1912872.3531052999,38775529,11750349
779 Miller Center,Rebeccachester,New York,59317,999999,2,3,,46188,Downtown,Duplex,Poor,0,0,true,true,Mary Brown,2024-03-16,89,8.6,7,491,25707,-22.7031935,-25.662825,"Student machine table democratic clear.
War mind environmental. Heart town fight hundred image report. Full tax agreement my cut.",MLS-08988773,21569949.57567288,999998000001,
35583 Olivia Trail,New Jamesmouth,Pennsylvania,43110,3507,2,1,1922,33365,Rural,Duplex,Excellent,1,0,false,false,Dawn Reilly,2025-02-04,45,11.1,8,687,19253,-22.064941,21.821648,"Pull would TV team morning pass environment. See over push live carry large.
Would argue during little. Pay reach hour west action.",MLS-97453060,1111343.4600408704,12299049,6740454
06891 Johnny Groves Suite 347,East Tony,South Dakota,56529,4729,1,3,2017,,Downtown,Townhouse,New Construction,3,1,true,true,Tonya Larson,2025-09-19,19,6.9,9,903,28752,-10.4073385,114.075701,"Next card employee serve. Music left heart. Candidate any road lay low already scientist.
Part chair visit drug. Read walk which above house carry.",MLS-53966688,1745699.9227299397,22363441,9538393
325 Sweeney Wall Suite 825,Nguyenmouth,Washington,95502,3279,2,1,1995,34091,Rural,Duplex,Fixer-upper,1,0,false,false,Jennifer Yates,2025-08-14,29,5.82,1,473,24984,-31.9091225,-87.802414,"Life about smile. Serve service business. Law training almost I data former.
Page opportunity fast option. Lot western particular security look.",MLS-35894852,1108024.699004429,10751841,6541605
893 Jennifer Corner,Jamesberg,South Dakota,37388,6667,3,4,2023,17187,Rural,Townhouse,Excellent,1,1,false,true,Lori Arellano,2025-04-24,75,7.34,5,738,21718,-12.506294,145.036458,Spend camera feeling Congress range. Much treat environmental family cause American street.,MLS-36601185,1851582.3331896367,44448889,13487341
,Coreymouth,Mississippi,90940,7984,6,2,1944,,Downtown,Villa,Poor,0,0,false,true,Shawn Mccarty,2024-04-12,37,4.54,9,217,26190,-13.6820775,-112.003316,Rise feeling forget. Fill discover make sure house. Prevent apply sit say.,MLS-38656883,2616491.7479351144,63744256,15520896
9896 Douglas Viaduct,Port Larryville,South Dakota,60805,4452,4,2,1935,8759,Urban,Apartment,Poor,2,0,false,true,Charles Carter,2024-10-04,22,10.88,3,2,10220,-88.6598345,-152.412225,Tree trouble maintain here agreement rule decide song. Color expect mission approach.,MLS-16666886,1070862.7776641308,19820304,8614620
82569 Pamela Radial,Reneeside,Nevada,45233,4697,7,2,1933,44753,Historic,Villa,Fair,0,0,false,true,Kevin Sweeney,2024-08-28,20,10.99,7,950,23481,-65.74119,-69.128933,Life ability court world word. North necessary role fire.,MLS-26975382,1854392.4899853014,22061809,9079301
901 Ramirez Inlet,East Patriciaville,West Virginia,34803,1753,3,5,1956,23954,Downtown,Villa,Good,1,0,true,true,Robert Petersen,2025-01-13,47,9.96,5,35,12281,-58.782473,-85.397779,"Kid attack still future. Down brother everyone. Both issue leg almost what respond.
Control through who. True month mention forward argue Mr.",MLS-45892846,953083.4949006201,3073009,3428868
57165 Dave Fort Suite 554,West Candaceberg,Rhode Island,78344,6916,7,3,1888,817,Urban,Condo,Excellent,1,0,false,false,Terri Trujillo,2024-03-18,80,2.24,2,501,21672,29.559185,-55.743963,"Human single although write.
Catch week leader would range. Population north room computer.
Their value let argue car responsibility.",MLS-47021898,1991841.4217726735,47831056,13057408
