age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
62,Jeffery Davis,christine82@example.org,+1-847-403-1805x339,Tourism officer,Smith-May,192331,,56408,Lake Meganstad,Virginia,Zimbabwe,59418,14.1.95.142,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/4.1),2023-11-20,2025-05-28T09:05:47.390329,0,true,Basic,716-25-6291,30281774089882,9RXN654,36:b0:86:5f:58:6c,Firefox,IoT,0
79,Laura King,ypatterson@example.org,446.966.2159x183,"Embryologist, clinical",Hill and Sons,366246,502,97294,Robynmouth,Rhode Island,Samoa,51973,62.233.175.219,Opera/9.58.(Windows NT 10.0; yi-US) Presto/2.9.169 Version/11.00,2020-12-09,2025-07-24T04:24:49.379457,0,false,Free,823-12-1130,4975311545164339829,023 MLA,c6:df:04:d5:80:62,Opera,Desktop,0
77,Brad Gordon,martinezzachary@example.org,7002466614,Clinical cytogeneticist,"Hall, Hall and Blair",48546,813,746595,East Kayla,Hawaii,Netherlands Antilles,36231,70.112.228.173,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/534.45.5 (KHTML, like Gecko) Version/4.1 Safari/534.45.5",2017-04-10,2025-01-22T11:24:26.344655,1,true,Premium,324-31-9138,213167009741885,140 MXJ,28:98:e3:44:da:70,IE,Tablet,1
39,Matthew White,jimenezbrett@example.net,001-511-307-9771x40049,Herpetologist,"Bush, Crawford and Odonnell",491871,629,814380,Owensville,Arizona,Croatia,86992,128.41.33.58,Opera/9.34.(X11; Linux i686; id-ID) Presto/2.9.173 Version/10.00,2020-01-06,2025-07-09T15:54:22.052211,1,true,Premium,226-29-6191,6011875719887233,O10-DIE,14:35:a8:42:b8:ca,Opera,Mobile,1
54,James Miller,andrew44@example.com,001-294-690-5315x204,"Teacher, English as a foreign language",Stewart Group,377815,589,583378,Lake Matthewville,New Mexico,Saint Pierre and Miquelon,39051,52.220.205.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/10.1r8758.0 Mobile/96W608 Safari/535.1",2022-04-23,2025-10-07T12:11:07.690402,0,true,Basic,398-98-5008,676375578611,137 JHK,8e:e7:12:b7:89:39,Firefox,Mobile,0
62,Elizabeth Matthews,carlos24@example.org,+1-397-869-8731x3797,Operational researcher,"Allen, Nichols and Thompson",311610,313,705947,Loweborough,Wyoming,Tonga,05788,25.47.31.154,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2461-08-14 20:55:02.315163 Firefox/3.6.6,2021-03-23,2025-06-21T12:57:59.922980,0,true,Basic,292-76-3224,6584130093220644,QH-4979,14:46:dd:88:07:80,Firefox,IoT,1
95,Michael Hanson,melissafrederick@example.net,(998)941-6612x3740,Public house manager,Jones Inc,240411,541,280895,Lake Mary,Tennessee,Egypt,45031,170.198.112.5,Opera/8.92.(Windows NT 5.1; sat-IN) Presto/2.9.174 Version/12.00,2024-06-19,2025-02-27T11:19:00.542371,1,true,Enterprise,290-60-4620,6011066729836192,291 0EZ,4c:5d:bd:9d:f7:47,Firefox,Unknown,0
91,Vincent Savage,reginald08@example.net,001-643-332-5623,"Teacher, early years/pre",Jones-Liu,,493,344801,Smithshire,Maine,Western Sahara,67339,159.77.183.227,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/3.1),2023-02-23,2025-06-28T01:26:42.369628,0,false,Premium,235-07-3814,4102829638026493,785-RBO,4c:d9:68:6d:11:64,Chrome,IoT,0
34,Cody Burgess,aguilarsharon@example.com,,"Chemist, analytical","Price, Johnson and Washington",425930,718,195402,Romerochester,Utah,Colombia,30948,26.42.41.136,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_4) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/51.0.849.0 Safari/532.1",2016-07-21,2025-01-15T06:58:13.967465,1,false,Basic,302-83-2322,4803151226581777,5QY99,0a:ad:92:02:8c:62,Opera,IoT,0
83,Shelby Rodriguez,johnsonrobert@example.org,316-502-0418,Forensic psychologist,Dillon-Lewis,229265,,175847,Websterton,South Dakota,Malaysia,42697,123.154.207.167,Opera/9.52.(X11; Linux i686; de-AT) Presto/2.9.186 Version/12.00,2016-03-18,2025-02-10T08:24:09.215254,1,true,Free,441-60-8967,4578363681230534,892-VTF,b4:97:7e:df:d2:d7,Edge,IoT,1
31,Abigail Wilson,pamela02@example.org,(299)689-8972x117,Music tutor,"Massey, King and Quinn",113395,433,25707,Emilyfort,Michigan,Austria,43449,102.249.216.46,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.1),2017-09-08,2025-03-21T09:36:49.769786,0,false,Enterprise,766-35-5590,4260011812307381,Y96 0ON,ae:97:fc:13:aa:9e,Unknown,Unknown,0
69,John Holt,sandra03@example.com,+1-580-918-6448x22175,Financial manager,"Morgan, Green and Evans",44403,,273128,West Vincent,Pennsylvania,Timor-Leste,94595,80.20.154.171,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/5.0),2018-11-23,2025-06-12T20:54:04.456188,0,false,Premium,821-51-7115,213112212436527,6R 2H6IPQ,c0:f2:31:cc:3c:73,Safari,Desktop,0
31,Tracy Guzman,shafferanne@example.net,957.308.2004x80675,Risk analyst,Carey-Smith,228252,344,97017,Atkinsshire,Minnesota,Myanmar,01520,176.46.46.227,Opera/8.96.(X11; Linux x86_64; mn-MN) Presto/2.9.190 Version/10.00,2023-07-18,2025-03-31T12:22:38.474760,0,false,Basic,750-09-1785,5210745205009918,161NZ,78:17:df:b8:f6:1a,Chrome,Desktop,0
59,Mr. William Ward,reedchad@example.com,(336)491-4961,Patent attorney,Obrien-Campbell,103485,,404994,Mariaborough,Hawaii,Northern Mariana Islands,11538,149.222.186.186,Opera/9.87.(Windows NT 5.1; ig-NG) Presto/2.9.186 Version/12.00,2024-07-08,2025-02-24T02:44:25.645420,0,true,Enterprise,786-43-5737,2720715808511156,0UU1860,a8:3f:72:09:0e:4f,Firefox,IoT,0
89,Melissa Foster,claytimothy@example.org,279.642.9688x27697,Naval architect,Conrad Ltd,494118,529,353058,Hillfort,North Dakota,Wallis and Futuna,65715,125.179.236.142,"Mozilla/5.0 (Linux; Android 4.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/63.0.837.0 Safari/535.1",2018-03-22,2025-10-16T09:33:17.533685,0,false,Free,409-72-1264,676341225016,0AHK 90,b8:f5:a3:51:fc:44,Opera,Unknown,1
27,Calvin Smith,jennifer10@example.com,3957314196,Herpetologist,"Jackson, Bowen and Logan",287756,389,623046,East Patrickberg,Virginia,Turkmenistan,21920,223.216.77.182,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_8) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/43.0.835.0 Safari/534.0",2022-10-17,2025-03-15T00:50:18.597160,1,true,Basic,419-01-9770,2229750826703903,PRY 611,30:88:9f:0f:d5:ac,Firefox,IoT,0
56,Alan Waller,debrareynolds@example.com,(307)983-2748x83565,Film/video editor,Brewer-Massey,445634,441,773247,Fosterfort,Florida,Mongolia,58417,183.182.251.179,Opera/8.39.(X11; Linux i686; hne-IN) Presto/2.9.177 Version/10.00,2016-01-19,2025-11-27T08:23:26.961936,0,false,Basic,393-40-0943,3538079914937197,IAV-7670,1e:bd:25:ff:29:ee,Firefox,Desktop,1
86,Christine Wong,andrewbrown@example.org,001-862-840-9649,"Designer, furniture",Medina Ltd,14908900,999,383894,Dyerstad,New Hampshire,New Caledonia,22389,177.154.61.178,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.0),2025-03-25,2025-03-21T09:41:38.534103,0,true,Premium,379-57-8379,5245141468817560,8J 2V6OAB,f6:3d:41:49:27:7e,Chrome,Unknown,1
77,Jessica Garrett,vfleming@example.org,+1-634-496-0478,Advice worker,"Lyons, Villarreal and Gutierrez",390214,622,147342,Stokesview,Wyoming,Somalia,60081,189.184.92.116,"Mozilla/5.0 (Linux; Android 11) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/57.0.898.0 Safari/535.2",2021-08-18,2025-06-03T23:55:15.538622,1,true,Free,506-55-6841,5295834835912754,MPJ 646,b8:3d:e3:4a:76:c0,Edge,Desktop,1
69,Cheryl Turner,xwilliams@example.com,470-728-5162,"Engineer, maintenance (IT)",Mendoza-Davis,,500,877504,Aprilfurt,Nebraska,Lao People's Democratic Republic,84549,8.238.29.51,Opera/9.77.(Windows NT 5.2; mn-MN) Presto/2.9.173 Version/11.00,2018-04-10,2025-05-29T03:06:27.701968,1,false,Free,029-98-1248,4247990523345,EVL 074,0a:23:68:40:13:0a,Safari,Tablet,1
93,John Johnson,russellsimmons@example.org,001-536-648-8208,"Chemist, analytical",Montes LLC,,462,267937,Montgomeryshire,New York,Anguilla,78481,168.169.57.95,Opera/9.36.(Windows NT 5.01; he-IL) Presto/2.9.184 Version/12.00,2017-03-27,2025-11-28T12:15:48.293180,0,true,Free,483-70-2582,30509178356360,21N•989,40:35:ab:99:02:f2,Firefox,IoT,1
70,Christian Park,kimpenny@example.com,+1-668-883-9062,"Research officer, trade union",Wagner and Sons,468695,769,439694,Teresaland,New Mexico,Burundi,58525,100.152.50.111,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_0 rv:6.0; mni-IN) AppleWebKit/531.16.1 (KHTML, like Gecko) Version/4.0.2 Safari/531.16.1",2021-05-13,2025-02-06T16:27:34.475622,0,false,Basic,693-80-6241,4585881185577170771,HXR-3593,68:b5:0f:6f:68:82,Chrome,IoT,1
48,Kaitlyn Heath,james60@example.org,328.579.9160x9114,Corporate treasurer,Thomas PLC,71144,543,853952,Michaelbury,Louisiana,Estonia,32269,75.69.46.2,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; mi-NZ) AppleWebKit/534.29.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6534.29.1",2024-02-01,2025-02-16T16:19:46.334539,0,false,Premium,874-13-4658,376627106104207,84CM970,32:e3:0e:bc:ea:e5,Firefox,Mobile,0
49,Christina Hudson,christophersmith@example.com,593-559-2361,Orthoptist,Gonzalez-Lester,133154,621,786118,Melissaview,Idaho,Faroe Islands,95539,58.218.73.81,Opera/8.77.(Windows 98; Win 9x 4.90; bem-ZM) Presto/2.9.187 Version/10.00,2017-03-26,2025-08-28T16:43:36.998048,0,false,Basic,767-81-7719,4735386828153,99-C257,f2:c9:88:39:90:1e,Safari,Mobile,0
88,Amber Smith,ritteralexis@example.net,760.252.3045x8816,Pharmacologist,Barton-Nichols,255586,638,975624,Deborahberg,Indiana,Albania,18529,81.106.114.95,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3 rv:5.0; wa-BE) AppleWebKit/532.17.5 (KHTML, like Gecko) Version/4.0 Safari/532.17.5",2019-03-26,2026-01-07T04:22:14.423795,0,true,Enterprise,233-03-7414,3580078616900856,7144 DD,ce:59:5d:c6:b2:d9,IE,Mobile,0
38,Michelle Petty,lisajones@example.org,(354)847-2419,Medical sales representative,Bailey PLC,249685,421,62899,Andrewstad,South Carolina,Gabon,72393,196.49.223.95,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_5 rv:3.0; brx-IN) AppleWebKit/534.40.4 (KHTML, like Gecko) Version/4.0.1 Safari/534.40.4",2019-02-28,2025-06-13T21:35:54.067928,0,false,Premium,300-70-0467,4755074814448,AGJ 287,14:59:02:8b:91:c8,Opera,Desktop,0
79,Nancy Larson,cwhite@example.com,403-644-0966x17718,Dancer,"Parsons, Diaz and Jackson",,591,579969,South Tyler,Indiana,Vanuatu,25063,148.250.85.180,Opera/9.64.(Windows NT 5.2; xh-ZA) Presto/2.9.182 Version/10.00,2022-11-16,2025-01-16T06:18:23.624484,1,true,Free,154-59-9807,4469266263956,311 UMO,30:1c:4c:4c:6f:95,Chrome,Tablet,1
67,Donna Freeman,carrie34@example.org,,"Scientist, marine",Burns PLC,368941,,95132,New Jessicahaven,Massachusetts,Solomon Islands,74518,12.228.200.67,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/534.6.6 (KHTML, like Gecko) Version/4.0.4 Safari/534.6.6",2025-12-15,2025-04-19T10:58:28.726837,0,true,Basic,510-94-2193,2718138334941553,01-76602,82:f3:f0:40:35:25,Chrome,IoT,1
26,Mr. Logan Gregory,hmendoza@example.net,474-868-1359,Curator,Cooper-Dean,69815,459,965552,Edwardsbury,Vermont,Cook Islands,03882,69.204.198.154,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.17.7 (KHTML, like Gecko) Version/5.1 Safari/533.17.7",2017-12-27,2025-05-14T07:21:22.403351,1,false,Premium,509-26-0206,4777713589961607,12-T615,50:68:23:af:2b:f6,Opera,Desktop,0
61,Katherine Klein,jonesshawna@example.org,+1-964-686-9893x9698,Insurance claims handler,"Brown, Ray and Torres",477113,568,128417,Marvintown,Kentucky,Benin,15941,188.90.249.176,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_2 rv:3.0; vi-VN) AppleWebKit/533.5.6 (KHTML, like Gecko) Version/5.0.2 Safari/533.5.6",2022-04-14,2025-03-09T00:08:27.851126,1,true,Free,115-76-7002,502031137875,856BT,42:7b:11:f5:54:09,Chrome,Desktop,1
44,Jennifer Stewart,wthornton@example.org,,"Nurse, learning disability","Leon, Jones and Jackson",471426,354,-26208,South Linda,Indiana,Anguilla,90888,84.48.226.212,Opera/9.62.(X11; Linux i686; da-DK) Presto/2.9.167 Version/12.00,2016-07-30,2025-06-09T12:22:30.270779,0,true,Free,640-75-4994,2707978929309077,39C A34,e8:cf:32:4c:1b:8f,Opera,Unknown,0
93,Steven Butler,xmarquez@example.net,9753360511,Solicitor,"Krause, Rivera and Aguirre",92800,492,406455,Joshuaton,Wisconsin,United States of America,72216,157.224.205.5,Opera/8.19.(X11; Linux i686; nds-NL) Presto/2.9.169 Version/12.00,2024-06-07,2025-08-01T22:32:59.869785,1,false,Basic,405-48-2499,30258400906259,DBB-334,f6:24:40:47:a9:14,Chrome,Tablet,1
73,Johnny Mcmillan,misty38@example.com,(603)798-8636x53621,"Lecturer, further education",Bennett LLC,405644,443,143444,Warrenstad,Iowa,Niger,31467,176.106.118.207,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; wae-CH) AppleWebKit/535.40.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6535.40.2",2021-02-15,2025-02-27T05:15:50.259478,0,true,Basic,109-61-4787,676246660507,K93 1GY,b2:d4:79:5b:20:82,Chrome,Mobile,0
73,Michael Smith,heidi81@example.org,(690)667-0009x942,"Geneticist, molecular","Thompson, Medina and Dunlap",381249,431,191490,New Jason,South Dakota,American Samoa,17597,68.128.113.133,Opera/9.68.(X11; Linux i686; pt-BR) Presto/2.9.186 Version/10.00,2024-08-04,2025-12-21T02:55:12.083371,1,true,Enterprise,896-48-6416,6011255288973781,P22 1JX,14:8d:bb:d6:d8:6e,Firefox,IoT,1
90,Corey Cooper,rachel97@example.com,(804)966-4896,"Therapist, drama",Matthews LLC,415610,551,954816,Sarashire,New Jersey,Lao People's Democratic Republic,01927,209.199.112.100,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/5.1),2016-02-16,2025-02-05T23:14:24.454334,0,false,Premium,322-72-9536,4704190241617723799,9-L8115,be:9e:d1:f9:03:8d,Chrome,IoT,1
61,Daniel Stout,harrisderrick@example.net,(205)964-2045x65775,Dietitian,"Gill, Armstrong and Kelley",283683,574,559353,East Jennifer,Illinois,Liberia,47818,194.35.194.161,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/16.0.851.0 Mobile/49A185 Safari/534.2",2023-07-19,2025-11-07T19:23:40.973356,0,true,Free,710-70-8776,4309053301925185,XYP-9136,b4:28:31:ba:3d:d6,IE,Tablet,1
87,Lance Kirby,kevintran@example.org,,Research scientist (physical sciences),"Cannon, Oconnor and Haney",421322,793,25004,East Richardfurt,Washington,Bhutan,14648,26.63.74.157,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/22.0.842.0 Safari/536.2",2018-09-22,2025-05-01T00:53:05.040282,0,false,Enterprise,273-26-9061,6570485502313745,895O3,c4:d6:ad:a0:65:45,Chrome,Mobile,0
48,Bonnie Carter,jenny20@example.org,,"Conservation officer, historic buildings","Brown, Scott and Cruz",172974,798,623310,Theresahaven,Florida,Paraguay,12296,123.135.57.166,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.45.3 (KHTML, like Gecko) Version/4.0 Safari/531.45.3",2017-01-31,2025-06-24T20:56:38.574137,1,false,Premium,434-72-4848,3571565037150070,28-T063,d4:2b:32:37:45:93,Safari,Mobile,0
40,Toni Whitaker,dsantos@example.org,001-962-621-2242x767,Horticultural therapist,Martinez-Lawson,433441,376,13276,Lake Samanthatown,Virginia,Moldova,98989,215.106.216.46,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/3.0),2025-03-31,2025-08-12T23:39:16.866697,1,false,Enterprise,847-39-3709,4826820120215262070,M82-48V,7e:c9:80:18:e6:19,Chrome,Desktop,0
27,Morgan Flynn,porterarthur@example.com,(725)691-6011x2411,"Accountant, chartered",Collins and Sons,265802,599,184911,Walkerborough,New Hampshire,China,21164,159.192.222.177,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_9; rv:1.9.3.20) Gecko/9565-04-15 15:24:53.479034 Firefox/3.8,2020-06-10,2025-01-12T20:59:56.036219,0,false,Premium,706-72-0370,4795757186972507,PZY-297,92:1b:ed:fc:78:0b,Firefox,IoT,1
91,Sarah Howell,fevans@example.org,+1-886-900-8017,Archaeologist,Norris LLC,187192,734,451592,Port Nancyland,North Dakota,Dominica,08786,57.184.123.81,"Mozilla/5.0 (iPhone; CPU iPhone OS 1_1_5 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/56.0.809.0 Mobile/85Q787 Safari/535.2",2018-03-25,2025-03-01T06:30:04.199545,1,true,Basic,684-51-8561,630497365878,GCC V58,1e:79:55:5a:5c:4a,Safari,IoT,1
80,Paul Estrada,melissa67@example.org,001-678-923-1299x570,Animal nutritionist,"Ford, Randall and Spence",439746,637,381896,Aaronfurt,Indiana,Philippines,25834,183.108.91.68,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/535.28.7 (KHTML, like Gecko) Version/5.1 Safari/535.28.7",2017-07-16,2025-04-12T17:51:07.415334,0,true,Basic,281-14-4976,3592315110817830,ZKB 843,32:03:46:3c:b3:4c,Firefox,IoT,1
32,Curtis Obrien,ccruz@example.org,(264)526-1212,Counsellor,Pittman Ltd,162789,334,283212,East Lisa,Rhode Island,Greenland,34005,172.66.108.32,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/9298-07-26 07:29:01.204010 Firefox/11.0,2023-02-22,2025-07-12T19:14:28.748179,0,false,Premium,383-60-9430,2245719093661763,112VF,90:89:9c:3e:ea:37,Opera,Mobile,0
93,Jason Chaney,nicolaskeller@example.net,743.475.3659x68078,Advertising art director,Thompson PLC,,548,-1921,Marymouth,Nebraska,Reunion,04130,3.26.236.235,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/532.3.2 (KHTML, like Gecko) Version/5.1 Safari/532.3.2",2019-09-21,2025-02-19T21:51:13.882471,0,false,Free,363-45-7447,348837606171250,WR-2882,16:78:40:53:a9:e5,Chrome,Unknown,0
94,Daniel Williams,guerreroanthony@example.com,(748)624-2183x854,Sports coach,Moore-Conway,336687,665,472223,North Leahberg,Wyoming,Portugal,56492,70.222.53.92,Mozilla/5.0 (Android 2.3.2; Mobile; rv:29.0) Gecko/29.0 Firefox/29.0,2022-12-22,2025-12-22T00:17:10.293859,0,true,Free,202-71-1076,347584939178260,4DI L70,66:e0:e7:2f:b5:15,Firefox,Tablet,1
77,Stanley Kelly,kentkaren@example.com,4065445475,"Nurse, adult",Davis-Miller,117717,621,521328,Wardbury,West Virginia,Dominican Republic,26118,148.89.103.198,"Mozilla/5.0 (Linux; Android 5.0.2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/14.0.837.0 Safari/536.2",2023-12-24,2025-09-24T00:57:22.602379,0,true,Basic,351-82-6950,4834443402885599101,V33 2KJ,20:9c:37:e8:fe:73,IE,Tablet,0
59,Ronald Kline,,912-332-7489,Artist,"Morales, Gonzalez and Miller",,676,502592,Welchchester,Pennsylvania,Wallis and Futuna,50747,201.131.8.192,Mozilla/5.0 (Android 4.0.4; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,2018-09-26,2025-10-24T22:14:01.886145,1,true,Enterprise,735-58-9472,180071756635796,259543,e6:0c:6f:ca:06:f5,IE,Tablet,1
89,Arthur Jordan,jessica96@example.com,876.433.4272x038,Chartered legal executive (England and Wales),"Kelly, Gonzalez and Brown",315967,652,721499,East Patricia,Idaho,Vanuatu,70514,23.2.85.241,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/42.0.896.0 Safari/536.1",2025-01-09,2025-02-27T10:46:42.186637,0,true,Premium,610-61-2147,568186832008,WI 4392,72:3b:94:e8:13:68,Chrome,IoT,1
30,Barbara Walker,aguirreangela@example.net,,Industrial buyer,Flores Inc,,762,851476,Mcdonaldchester,Colorado,Bulgaria,04568,76.223.71.74,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/535.46.5 (KHTML, like Gecko) Version/4.0.4 Safari/535.46.5",2022-04-20,2025-12-25T10:39:32.620652,0,false,Basic,543-11-5633,30386543701129,KBO 810,aa:87:8e:bf:f2:d0,Unknown,Tablet,0
74,Gerald Kelly,michele87@example.com,,Multimedia programmer,Brown LLC,443905,342,8334,Heatherfurt,Minnesota,Saudi Arabia,10068,202.179.71.58,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/14.7l5547.0 Mobile/70M002 Safari/532.0",2025-10-09,2025-05-25T21:41:30.825808,0,true,Free,435-11-3082,6011897224976194,8XA9894,1e:ee:de:6d:3c:90,Safari,Tablet,1
40,Shawn Adams,francisco67@example.net,940.601.8167,Adult guidance worker,Smith-Alexander,241219,452,984090,Reesebury,Delaware,Trinidad and Tobago,81497,48.51.26.123,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/15.8y6112.0 Mobile/04W808 Safari/531.2",2023-05-11,2025-11-12T05:28:23.501943,1,false,Premium,665-03-2050,4487760131098629,XBX 816,2c:6a:33:58:6b:5f,Safari,IoT,0
57,Michael Robertson,davidsmith@example.net,516.752.4445x44608,IT consultant,Powers Inc,335428,337,110669,Port Mercedes,Arizona,Liechtenstein,78690,139.53.140.190,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_7 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/47.0.852.0 Mobile/81H766 Safari/531.2",2017-02-10,2025-02-25T09:52:35.691851,1,false,Basic,809-81-3714,4311571826522710684,OFH-3693,0c:74:99:fc:12:15,Edge,Unknown,1
69,Michelle House,christopher38@example.com,001-317-499-3781x053,Chartered legal executive (England and Wales),Jensen Ltd,,341,487084,South James,Alabama,Lebanon,05683,36.86.62.190,Opera/8.54.(Windows NT 5.01; kl-GL) Presto/2.9.169 Version/11.00,2022-03-12,2025-03-19T12:19:42.532146,0,true,Premium,878-21-7882,4665658404291037492,738 DXB,5c:b4:0f:db:e0:3a,IE,Mobile,0
26,Jim Skinner,ashley09@example.com,+1-878-484-8699,Theme park manager,Ward-Dunn,193434,720,945621,Bakermouth,Florida,Norfolk Island,48195,66.173.169.251,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; tr-TR) AppleWebKit/533.28.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6533.28.5",2021-01-06,2025-11-04T21:41:09.235472,1,false,Free,894-52-3533,30364567121243,343 CKZ,6e:c0:cf:6b:c4:a7,Opera,Tablet,0
94,Brian Bishop,joseph49@example.org,001-890-545-7927x14724,Aeronautical engineer,"Tate, Flores and Russell",280145,416,769652,Port Brian,Missouri,Norway,04363,98.211.181.24,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_3 rv:3.0; lzh-TW) AppleWebKit/534.46.4 (KHTML, like Gecko) Version/4.0.5 Safari/534.46.4",2019-09-06,2025-11-03T03:25:17.191800,0,true,Enterprise,610-12-6461,3564155721319139,94N P15,42:1f:20:12:fb:69,Edge,Tablet,1
31,Theresa Colon,parkerdonna@example.com,5195864242,"Surveyor, land/geomatics","Reynolds, Curry and Torres",227625,781,673396,Lisaland,Alabama,Cyprus,23932,128.235.240.9,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/59.0.885.0 Safari/535.1",2024-07-04,2025-03-27T12:06:51.406775,1,true,Basic,729-81-4655,3583902829767223,461VAT,e2:5f:18:8d:b8:05,Unknown,Mobile,0
94,Brian Soto,scottsmith@example.org,001-372-983-3912,Lexicographer,Wilson-Grant,338012,557,71700,North Andrewfort,New York,Liechtenstein,40196,138.160.153.23,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/4.0),2021-09-09,2025-05-01T17:51:26.470015,0,false,Premium,798-78-8182,675911350337,55-I637,a2:b8:fc:6c:41:d1,Opera,IoT,1
