age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
28,20182.83903551376,606.7863151567525,23159.655270470445,B,cat_5,Standard,0,true,0.5891243144001674,2095422.9513660916,-0.5951588468006205,4.674063977859511,2.7237276551642893,item_33,12.383814874818421,2.5933936483035946,0
79,16662.580565042528,750.6138142954694,37919.509055076436,B,cat_0,New,0,false,0.817589049201374,8689321.92989739,0.18503443801847774,-17.598684671723348,0.43668325336719555,item_11,42.71835282775774,3.3840046734685245,0
47,122289.05743885282,619.4952884651613,15693.385464048239,A,cat_2,Premium,1,false,0.6695446937257612,5999666.77147595,0.5577950779413603,8.273003171979845,0.15840284779415528,item_42,35.39942981556443,10.98633396389004,0
76,14480.794157513192,789.4563822364078,14326.474384836609,A,cat_3,Standard,1,false,0.8357829620291707,8676158.021552462,-0.6345268851214679,5.425292726372108,1.1747656354215443,item_22,29.679934804639835,2.4660747401383745,1
74,42421.28612121847,623.7760757097466,-554.524604090806,B,cat_5,Premium,1,false,0.24889654013940532,2875987.703358257,1.0861600927824093,5.897573805411024,2.1187904562039046,item_46,37.95711870714364,2.9798547056431746,0
27,77253.02636876576,484.0577871214976,33951.82407843785,B,cat_6,Standard,0,true,0.03472509862783757,4759536.50594747,0.682933661866579,-3.7511578760820354,8.252933193107857,item_25,22.50007978322839,6.613352310979006,0
65,5885.867356148795,658.4143742932039,34179.23186032339,C,cat_7,Basic,1,true,0.0776792303370758,5544605.53636745,-0.6388127317550802,-2.3925504400577746,3.071907245995158,item_30,28.175041615312455,-0.013159490471240098,0
44,420890.92018168815,732.3148239510672,11208.85778930484,A,cat_7,New,1,false,0.6150242554763452,6228094.470834995,-0.6303188542248358,15.48642267259436,0.22997286553643662,item_0,22.673647299701596,3.3893452029948996,1
36,,770.1257517269353,27603.68831877616,,cat_5,Basic,1,true,0.21428055535548407,8519816.93102932,0.359599167003049,-9.90466326698479,0.8006268741101495,item_0,9.48289960166843,1.8904358408000248,0
47,36378.74118581306,713.6498702424636,5888.987972996885,C,cat_2,Premium,0,false,0.34671280173451835,5045625.588307912,0.8666115042899978,-5.944868528585776,1.645974816319279,item_28,15.530979993998788,2.6407970190033145,0
36,22694.213667452073,562.1279321279864,39826.29231830214,B,cat_3,Standard,0,false,0.6934896275699933,8280268.179725529,-0.061251733277619305,14.387269915011274,1.9883202908201731,item_20,10.532734507890023,3.374591321171367,0
33,45731.54424659436,639.0915164087155,38264.7383710328,A,cat_9,Premium,1,true,0.8887177955302852,3478872.212015804,-0.985118600253653,-0.5114042139693536,0.6040183369723209,item_24,14.968690358562895,4.354755951979436,0
56,36374.95544304546,568.1801004221825,44112.33390138626,B,cat_5,New,1,true,0.24008990945753017,8989025.487735566,0.6124636682959589,-5.271187169081349,0.6473617520314268,item_1,30.340735425960457,3.1143198901904077,0
56,310498.7896808696,918.4544330399985,27448.497033150412,C,cat_6,Premium,0,false,0.4894468659842852,5591279.458254555,0.6177716606623713,13.669979772619891,0.2673693335401628,item_35,22.728404406203953,31.875302422390124,0
68,19159.760200999455,640.9979219227661,1004.1965901521871,A,cat_8,New,0,true,0.00108570958804588,8670003.83059324,-0.7103645421146324,0.26695964893236085,3.8830131886628356,item_49,38.65988605651394,2.6459550063874806,0
21,25436.946183141914,612.4488663446724,39878.17008264772,A,cat_2,Basic,1,true,0.6027645876742008,6860620.213399236,0.4784349177597649,10.444713269496894,2.78781228493013,item_48,11.086128610608963,1.70404495521288,0
41,,670.0775997238983,23092.706716647044,B,cat_6,Basic,0,false,0.5971347651499639,3244665.6940059387,2.032131212043155,-17.788849508211868,1.5934829821047527,item_46,13.907952046770127,1.2242136770464342,0
58,19430.67071244862,658.8710649405435,40004.4789459633,,cat_3,Standard,0,true,0.5749517474629025,5931809.257018859,2.14628499962015,-4.68339909596383,7.902388273911165,item_25,36.539779414665425,0.485134654856314,0
19,,611.6021641439214,-3159.0422084484,C,cat_7,New,1,false,0.0538245646137937,8181883.38177057,-0.21118840675851605,2.0771868562462155,1.7712865098098143,item_0,6.368749760348026,0.8569422999940224,0
68,205091.54060404655,667.3574368875651,49869.112895618324,C,cat_0,Basic,1,true,0.3415355712617776,6824174.413385832,-2.022567280343348,8.160012174203896,2.6033147908839216,item_8,32.14352415303733,22.25245574483127,1
32,68056.0781159177,555.240833048744,23907.70369068594,C,cat_5,New,0,true,0.30230152985217096,1605153.8659365985,-0.2603899676271608,16.368030552288744,1.72604127981936,item_29,14.307581222240996,6.250645656460607,0
69,66865.5652754124,485.75450169904025,44782.71910785775,C,cat_4,New,0,false,0.5688429228690379,8260540.206516743,-0.044298957858208435,3.606717596070256,2.2538757989248546,item_43,43.38567281754328,5.975643043678354,0
68,13399.163860456527,658.5446400364128,16985.40315947533,A,cat_5,Standard,1,true,0.48340490663828994,1788728.927435889,-0.7606501033755926,7.3964882213383465,0.4702356176547412,item_46,35.95998201888717,2.851326978711601,0
63,8610.044282470792,688.7871660788791,44134.98739584213,B,cat_3,Standard,1,false,0.09133523023835177,5898939.672077311,0.4235721026083894,-2.1397644238689226,2.310945903996299,item_33,33.96166464797561,0.37652325255864977,1
30,23972.392559003878,723.1042443476543,-4298.68498408569,C,cat_6,Premium,1,true,0.0002753846733731802,9067417.747285496,1.5023825378217017,-11.034515963326886,0.9118426279046796,item_36,21.504912307990487,3.203108754939977,0
36,1318.7396632582545,560.8224439847875,35773.510398140155,B,cat_0,Premium,1,false,0.8289407612107192,3287023.6726355716,-2.105502538040186,4.8756137753138935,2.1019898739418066,item_31,21.20120693093574,-0.9472124628536138,0
45,,716.9823749668384,40916.60036384793,B,cat_5,Standard,1,true,0.23061190730209813,4327307.198569894,0.25498398697270175,2.2759108041759313,0.1710037201082173,item_25,12.472461432094942,1.7044083453311618,1
57,18299.46559308708,441.35054203649526,33264.110418752556,A,cat_3,Basic,1,false,0.04247843169846344,3402844.0689281914,-0.47576734161636197,-16.960829038778634,1.760193467146399,item_29,39.13687923098474,1.372371179561294,0
41,23974.44714919222,451.4277365453877,21625.427680163724,A,cat_4,Standard,0,true,0.6931229861649105,1361475.1379475703,1.3583021897483305,-2.34750563710561,1.843573241664963,item_27,12.370034872733084,2.3998918472048723,0
72,,692.614555808729,8784.041975926426,A,cat_9,New,0,true,0.9380453065226061,5863406.951831734,-0.3061358161164344,-17.244765483337826,0.2940393514808068,item_12,29.799056957112196,9.413129311138157,0
76,22329.862604030375,638.1331841352858,13611.542450661505,A,cat_5,Basic,0,true,0.12457142707984892,8528698.007337581,-0.2721148514700018,-3.375086407453169,1.1134758112076304,item_9,28.11261075089532,2.1827259306158524,0
38,31977.23298087599,579.1421088530134,19584.427583971043,C,cat_4,Premium,1,true,0.32905188485552994,4735497.611963691,-0.3047226990288424,0.9060302914368883,2.1019425268064595,item_17,22.188471021854962,3.331431263725528,0
22,9986.18672154827,779.0369346662496,42901.31288480205,B,cat_6,Basic,0,true,0.8668807520007256,7542495.963756216,-0.4581027737369333,4.064922242086323,1.4224841581300132,item_21,14.33679838118879,0.4857909825063961,0
63,18642.31140826153,640.6243294533338,5985.573009878481,A,cat_2,New,0,false,0.8050329887078094,2981923.144689219,-1.2864961081819448,3.1226354988134695,0.8702125716928857,item_29,36.15073265762584,2.14897499033392,0
62,5904.262513098417,702.8120576389088,35116.783648005614,A,cat_8,Premium,0,true,0.5824828944328533,7174513.481488616,0.29036286954185686,-7.223079964307751,2.930838702186239,item_43,21.384205876944353,0.3565724940187332,0
61,47732.589785965545,542.6960505711996,4986.696105833113,A,cat_5,Standard,0,false,0.8574422935724734,4465280.847375064,-0.9416617025542604,0.876421697629174,0.02981836471769142,item_6,24.01261048777859,4.645143625667946,0
18,11155.052818096814,621.1620026474561,12597.037555886272,B,cat_8,Standard,1,true,0.48725664138713276,4789886.791422876,-0.6040693766118787,-3.635857019632804,0.0033791786761183675,item_48,5.063888763570056,2.825770502238234,0
36,107174.97625405567,696.5302293027758,20054.39353114825,A,cat_4,New,1,true,0.6934297769626865,2504664.7589095337,-1.4923481613600589,-5.93999644242991,0.4145198022151937,item_4,16.549075250379776,8.985081574647666,0
71,93143.34097093868,569.8688192060705,31232.160678304426,C,cat_2,Premium,0,true,0.39543720533450855,7348715.406464819,0.12456282011921839,9.640205458503967,1.6217068251213071,item_48,35.43284885100007,8.5755747311055,0
46,231822.0592465706,796.5292313530626,3477.1094054378063,C,cat_6,Basic,0,true,0.9137899954036314,9411665.71770077,0.5485204726011487,-3.16457407113778,1.4220556513405376,item_1,15.95381402883568,21.061780281738727,1
49,6574.241605714126,666.3973885837438,26606.489455354975,A,cat_8,Standard,0,false,0.5066819666191635,5980965.430581239,1.1131066754361643,-22.056311599539534,2.617004821631467,item_8,15.378178544201159,1.3297541976335956,0
40,14209.757321548012,773.010303852731,15398.946224375082,A,cat_8,New,1,false,0.5403407913954412,5844867.505509971,0.013518100111523991,3.19354223536993,1.8504708088182495,item_42,18.365809364813977,1.0390400933998762,0
64,13205.645276214049,589.5458307511649,-2288.985104436052,A,cat_7,Premium,1,true,0.9925920609255348,4276337.268173203,-1.134968842726696,-2.4596898726762872,6.410230067204713,item_49,32.50477889790789,2.532044820441095,0
78,6637.79031556272,733.6242759689744,12191.811936859664,A,cat_1,Premium,1,true,0.4211858187683606,1521083.244967668,-1.2971247181732815,3.7621452666889947,1.0046256886437193,item_8,43.71799167881294,0.8011728207198882,0
68,90517.42522029785,800.1926958741451,15510.154979907162,B,cat_7,Basic,0,false,0.42421288301925686,8788086.115376694,0.25738492628640086,21.40622094839154,0.6972462063933127,item_44,28.893902243481058,8.876815147859158,0
46,6808.514072341516,,36560.03866737209,B,cat_2,Basic,1,true,0.8015833835871367,2826781.4874294586,0.5325569523490782,3.0683002829608013,0.30258878623173,item_13,22.941134151095664,1.87199377258509,0
40,25535.588955024614,561.0076135333383,-1210.5930386364703,C,cat_7,Standard,1,false,0.6326967725182766,7274884.159791464,-0.460263283999688,3.0693699990180514,1.5427664914661203,item_22,18.370951379821136,1.6045918374982122,1
57,30100.32981354319,705.2558256820834,29814.42527534627,C,cat_4,New,1,true,0.645820391321594,2756542.539857359,0.8404526190500657,-10.057494434062061,0.520755813575921,item_29,26.94851583035202,5.143057049447858,0
76,23746.187268751928,702.7479474360898,13894.405583820942,C,cat_3,Basic,0,false,0.45004615430357975,5312466.410220822,0.42094631469308935,-8.397313573225736,1.2625818847826653,item_13,38.31723736594519,2.7462702562831485,0
24,6755.823922220445,633.0927573129769,9533.599618278166,C,cat_1,Premium,1,false,0.9063636061218578,1393153.2719588666,-0.33156455997264084,3.5497459344611784,0.04541148644636043,item_47,7.49627947826881,0.12752877645674265,0
72,27627.586223453814,532.2109924637964,38891.282335559736,B,cat_7,Basic,0,true,0.546322788627808,6810866.439557613,-0.7326290771320547,-6.063519682137242,5.816081533793118,item_39,32.03402088333134,0.3246572804689511,0
73,34160.436119813305,622.7800676991284,17677.72120393892,C,cat_5,New,0,false,0.7676404255734971,4063751.076013868,0.2528946914913008,9.476440866554803,1.022894439019917,item_38,41.95690644470991,3.7893730775704006,0
20,12286.340314253444,560.5535119766619,21006.93738735525,A,cat_3,Premium,1,false,0.29982510081910196,2759792.5538758347,0.49838078324731444,-3.812158226713108,2.064891575471224,item_2,5.954593123986226,1.3050011001932291,0
18,51213.04271589099,856.8902314666745,29107.515285088783,C,cat_4,Basic,0,false,0.3656053701913895,3251064.973846383,1.3712815754636605,2.50132775319918,1.6701733010770041,item_32,8.754802272282864,6.476482878186022,0
41,40142.46635086858,620.5391327222179,1054.0910082398177,B,cat_2,Standard,1,false,0.9919106911177126,7597147.406395768,1.2749002355487373,-14.227499182264257,5.2445084645129105,item_33,11.559564906896536,3.0725936504507336,0
74,32208.849036769505,776.2905827519825,16802.197251046346,C,cat_3,Basic,1,false,0.7203192349222483,4737435.149315899,-0.9959677905522614,2.4968780999877422,0.46037696608198264,item_16,42.27870165023369,2.829748292065412,1
68,25884.339953629624,537.3090866000738,10483.721591417705,B,cat_4,New,1,false,0.29044706073594906,3103536.4384243595,-0.803788141306375,-6.683686586646568,2.6799441272884286,item_38,29.951935746358316,2.532315462634236,0
43,27279.446981607118,581.033604720464,26998.660829003824,A,cat_2,Basic,0,false,0.022868723426643256,3698620.5340851024,-1.12560653082896,-20.57046406788848,3.1640443328093886,item_10,25.00030828409335,2.9994582261382923,0
67,57625.244417913025,794.17887643885,24733.332607611945,B,cat_8,Standard,0,false,0.4414000911333066,7432043.688066478,-1.653848330461884,-0.8723958476047695,1.143739435447825,item_44,35.831535092134615,6.48129652203318,1
36,24211.831988905265,,22742.18110430558,A,cat_7,Premium,1,false,0.19014398830023382,6535616.336460417,0.7183313754779409,7.373695212373136,0.9263572600162521,item_39,18.07493038313882,4.224788596934658,0
36,179350.40796573536,630.9666180034122,-2202.7933383018844,B,cat_0,Standard,0,false,0.06034487562522317,4489551.944684004,-1.100101381474026,-5.110658887768025,1.2136600825547825,item_31,9.448128629075415,16.83373610626427,0
32,7049.912810368494,620.7601715354338,-2717.3203366655234,B,cat_9,Standard,1,true,0.9513583009440902,7573473.843204764,-1.3573019409205818,-16.14785070703092,0.9732213963908366,item_45,16.564977046846938,0.9620960558098259,0
77,,854.150351168888,2969.841312953182,B,cat_3,New,1,true,0.8635524106957386,5097800.274059084,0.7123627716477393,-0.5750696904749266,1.660757685860367,item_41,36.323151387178115,1.4514959657301278,0
77,4748.069999458495,731.2468799892573,22164.066092342444,C,cat_7,New,0,false,0.6839980564356246,6419012.839570795,-0.9364049736890417,-5.210628865193914,1.0357019133168157,item_21,34.78229201057378,-0.3916382003506772,0
75,21282.708858043476,,-4814.064125517054,C,cat_2,Basic,0,true,0.7719454067664382,3293852.587689381,0.18071143818785787,5.536650353375883,1.8088995463516826,item_37,39.592727278986175,2.914614376553157,0
64,5418.219756463028,678.68557601203,30009.846206008,A,cat_2,Premium,1,false,0.4042577918882605,7200705.041118796,-0.7151997740980502,2.7461699786284353,3.0537674800139754,item_44,25.28693230422435,0.37202425200151046,0
39,49897.49470514758,677.6525516911672,18526.986870981997,A,cat_0,Premium,0,false,0.40066660659508246,6949108.043930278,1.1936828236052142,2.9263675686461714,0.2992412642847341,item_15,28.506309182510467,3.2996276114331446,0
26,5348.356653147549,758.0138024860843,2379.2160997045557,A,cat_6,Premium,1,false,0.5286706728478759,2757357.3930543065,1.1162126555765706,9.593959190919975,0.24759202428767618,item_43,10.04566275174657,0.9342033943506856,0
71,19639.289282317488,363.41813531371304,17091.476518197083,B,cat_2,Standard,0,false,0.6034062974607494,7185481.243069929,0.19196824554755398,-6.307932026568073,2.977971540428884,item_0,41.411612947323974,1.3730595095700437,0
41,21265.05142996503,694.647826956839,21116.587814146926,A,cat_7,Premium,1,true,0.39392703778066884,9952289.08146187,0.5833891167952832,6.965973585290391,0.6338304274834403,item_45,12.132272791968898,2.385959834569373,0
29,30064.481032134343,701.6354357997899,16620.623566360504,B,cat_3,Standard,1,false,0.11517126578729187,1761713.3489796906,1.1860915874246363,13.018814588440828,0.6972343104886944,item_8,20.126112849404297,3.3980910972368275,1
40,17837.709754497853,497.3603399129678,44861.95716146559,B,cat_5,New,0,true,0.29608044065350025,5663853.633580341,-0.017365738475882235,3.5540823682034746,2.074929818200949,item_24,17.88542024471913,0.18665056050875872,0
34,6291.069942405822,451.004625144078,4373.578569078538,C,cat_2,Premium,0,true,0.9832407099048046,1244039.8730974146,0.4904049930171536,-0.13034767191283703,0.01873978610941334,item_30,14.595949870419338,1.4493010125551047,0
51,,713.9697956317491,45426.624847284,A,cat_4,Premium,1,false,0.7752031264023361,5000649.905661106,-0.43901401654630023,24.989592300247914,0.23425726535313524,item_8,21.585123820165553,1.0065403242094244,0
30,7191.029375919826,723.7631123846396,40103.77836529939,C,cat_3,Premium,0,false,0.1877530857435592,5788309.357000348,-0.843518787209054,-5.391704399893808,1.3131747724542497,item_45,8.599428827858157,0.46429648327272294,0
